time: 1000000000
1036 5 1000001
1036 6 1000001
1036 7 1000001
1036 8 1000001
1036 9 1000001
1036 10 1000001
1036 11 1000001
1036 12 1000001
1036 13 1000001
1036 14 1000001
1036 15 1000001
1036 16 1000001
1036 17 1000001
1036 18 1000001
1036 19 1000001
1036 20 1000001
1037 1 1000001
1037 2 1000000 1
1037 3 1000001
1037 4 1000001
1037 5 1000001
1037 6 1000001
1037 7 998313 1579 101 8
1037 8 1000001
1037 9 1000001
1037 10 1000001
1037 11 1000001
1037 12 1000001
1037 13 1000001
1037 14 1000001
1037 15 1000001
1037 16 1000001
1037 17 1000001
1037 18 999988 13
1037 19 1000001
1037 20 1000001
1038 1 1000001
1038 2 1000000 1
1038 3 999844 86 66 5
1038 4 999940 61
1038 5 1000001
1038 6 1000001
1038 7 1000001
1038 8 1000001
1038 9 1000001
1038 10 1000001
1038 11 1000001
1038 12 999999 2
1038 13 1000001
1038 14 1000001
1038 15 1000001
1038 16 1000001
1038 17 1000001
1038 18 1000001
1038 19 1000001
1038 20 999999 2
1039 1 1000001
1039 2 1000001
1039 3 1000001
1039 4 1000001
1039 5 1000001
1039 6 1000001
1039 7 1000001
1039 8 1000001
1039 9 1000001
1039 10 1000001
1039 11 1000001
1039 12 1000001
1039 13 1000001
1039 14 1000001
1039 15 1000001
1039 16 1000001
1039 17 1000001
1039 18 1000001
1039 19 1000001
1039 20 1000001
1040 1 1000001
1040 2 999575 370 35 21
1040 3 999610 316 29 28 18
1040 4 999984 17
1040 5 999988 13
1040 6 1000001
1040 7 1000001
1040 8 1000001
1040 9 1000001
1040 10 1000001
1040 11 1000001
1040 12 999997 4
1040 13 1000001
1040 14 1000001
1040 15 1000001
1040 16 1000001
1040 17 1000001
1040 18 1000001
1040 19 1000001
1040 20 999975 26
1041 1 1000001
1041 2 1000001
1041 3 1000001
1041 4 1000001
1041 5 1000001
1041 6 1000001
1041 7 1000001
1041 8 1000001
1041 9 1000001
1041 10 1000001
1041 11 1000001
1041 12 1000001
1041 13 1000001
1041 14 1000001
1041 15 1000001
1041 16 1000001
1041 17 1000001
1041 18 1000001
1041 19 1000001
1041 20 1000001
1042 1 1000001
1042 2 1000001
1042 3 1000001
1042 4 999767 183 17 16 18
1042 5 1000001
1042 6 1000001
1042 7 1000001
1042 8 1000001
1042 9 1000001
1042 10 1000001
1042 11 1000001
1042 12 1000001
1042 13 1000001
1042 14 1000001
1042 15 1000001
1042 16 1000001
1042 17 1000001
1042 18 1000001
1042 19 1000001
1042 20 1000001
1043 1 1000001
1043 2 1000001
1043 3 1000001
1043 4 1000001
1043 5 1000001
1043 6 1000001
1043 7 1000001
1043 8 1000001
1043 9 1000001
1043 10 1000001
1043 11 1000001
1043 12 1000001
1043 13 1000001
1043 14 1000001
1043 15 1000001
1043 16 1000001
1043 17 1000001
1043 18 1000001
1043 19 1000001
1043 20 1000001
1044 1 1000001
1044 2 1000001
1044 3 1000001
1044 4 1000001
1044 5 1000001
1044 6 1000001
1044 7 1000001
1044 8 1000001
1044 9 1000001
1044 10 1000001
1044 11 1000001
1044 12 1000001
1044 13 1000001
1044 14 1000001
1044 15 1000001
1044 16 1000001
1044 17 1000001
1044 18 1000001
1044 19 1000001
1044 20 1000001
1045 1 1000001
1045 2 1000001
1045 3 999979 22
1045 4 1000001
1045 5 1000001
1045 6 1000001
1045 7 1000001
1045 8 1000001
1045 9 1000001
1045 10 1000001
1045 11 999551 450
1045 12 1000001
1045 13 1000001
1045 14 1000001
1045 15 1000001
1045 16 1000001
1045 17 1000001
1045 18 1000001
1045 19 1000001
1045 20 1000001
1046 1 1000001
1046 2 1000001
1046 3 1000001
1046 4 1000001
1046 5 1000001
1046 6 1000001
1046 7 1000001
1046 8 1000001
1046 9 1000001
1046 10 1000001
1046 11 1000001
1046 12 1000001
1046 13 1000001
1046 14 1000001
1046 15 1000001
1046 16 1000001
1046 17 1000001
1046 18 1000001
1046 19 1000001
1046 20 1000001
1047 1 1000001
1047 2 999515 403 17 17 18 17 14
1047 3 1000000 1
1047 4 1000001
1047 5 1000001
1047 6 1000001
1047 7 1000001
1047 8 1000001
1047 9 1000001
1047 10 1000001
1047 11 1000001
1047 12 1000001
1047 13 1000001
1047 14 1000001
1047 15 1000001
1047 16 1000001
1047 17 1000001
1047 18 1000001
1047 19 1000001
1047 20 1000001
1048 1 1000001
1048 2 1000001
1048 3 1000001
1048 4 1000001
1048 5 1000001
1048 6 1000001
1048 7 1000001
1048 8 1000001
1048 9 1000001
1048 10 1000001
1048 11 1000001
1048 12 1000001
1048 13 1000001
1048 14 1000001
1048 15 1000001
1048 16 1000001
1048 17 1000001
1048 18 1000001
1048 19 1000001
1048 20 1000001
1049 1 1000001
1049 2 1000001
1049 3 999999 2
1049 4 1000001
1049 5 1000001
1049 6 1000001
1049 7 1000001
1049 8 1000001
1049 9 1000001
1049 10 1000001
1049 11 1000001
1049 12 1000001
1049 13 1000001
1049 14 1000001
1049 15 1000000 1
1049 16 1000001
1049 17 1000001
1049 18 1000001
1049 19 1000001
1049 20 1000001
1050 1 1000001
1050 2 1000001
1050 3 1000001
1050 4 989956 9279 752 14
1050 5 1000001
1050 6 1000001
1050 7 1000001
1050 8 1000001
1050 9 1000001
1050 10 1000001
1050 11 1000001
1050 12 1000001
1050 13 1000001
1050 14 1000001
1050 15 1000001
1050 16 1000001
1050 17 1000001
1050 18 1000001
1050 19 1000001
1050 20 1000001
1051 1 987036 11592 1336 32 5
1051 2 999997 4
1051 3 999988 13
1051 4 996737 2928 210 73 16 17 19 1
1051 5 1000001
1051 6 1000001
1051 7 1000001
1051 8 1000000 1
1051 9 1000001
1051 10 999975 26
1051 11 1000001
1051 12 1000001
1051 13 1000001
1051 14 1000001
1051 15 1000001
1051 16 1000001
1051 17 1000001
1051 18 1000001
1051 19 1000001
1051 20 999319 682
1052 1 999994 7
1052 2 999983 18
1052 3 1000001
1052 4 999644 223 62 31 34 7
1052 5 1000001
1052 6 1000001
1052 7 1000001
1052 8 1000001
1052 9 1000001
1052 10 1000001
1052 11 1000001
1052 12 1000001
1052 13 1000001
1052 14 1000001
1052 15 1000001
1052 16 1000001
1052 17 1000001
1052 18 1000001
1052 19 1000001
1052 20 1000001
1053 1 999975 26
1053 2 999998 3
1053 3 999392 556 36 17
1053 4 1000001
1053 5 1000001
1053 6 1000001
1053 7 1000001
1053 8 1000001
1053 9 1000001
1053 10 999994 7
1053 11 1000001
1053 12 1000001
1053 13 1000001
1053 14 1000001
1053 15 1000001
1053 16 1000001
1053 17 1000001
1053 18 1000001
1053 19 1000001
1053 20 1000001
1054 1 1000001
1054 2 999408 450 57 42 22 20 2
1054 3 1000001
1054 4 1000001
1054 5 1000001
1054 6 1000001
1054 7 1000001
1054 8 1000001
1054 9 1000001
1054 10 1000001
1054 11 1000001
1054 12 1000001
1054 13 1000001
1054 14 1000001
1054 15 1000001
1054 16 1000001
1054 17 1000001
1054 18 1000001
1054 19 1000001
1054 20 1000001
1055 1 999849 152
1055 2 999988 13
1055 3 999847 154
1055 4 1000001
1055 5 1000001
1055 6 1000001
1055 7 1000001
1055 8 1000001
1055 9 1000001
1055 10 1000001
1055 11 1000001
1055 12 1000001
1055 13 1000001
1055 14 1000001
1055 15 1000001
1055 16 1000001
1055 17 1000001
1055 18 1000001
1055 19 1000001
1055 20 1000001
1056 1 1000001
1056 2 1000001
1056 3 1000001
1056 4 1000001
1056 5 1000001
1056 6 1000001
1056 7 1000001
1056 8 1000001
1056 9 1000001
1056 10 1000001
1056 11 1000001
1056 12 1000001
1056 13 1000001
1056 14 1000001
1056 15 1000001
1056 16 1000001
1056 17 1000001
1056 18 1000001
1056 19 1000001
1056 20 1000001
1057 1 1000001
1057 2 1000001
1057 3 1000001
1057 4 1000001
1057 5 1000001
1057 6 1000001
1057 7 1000001
1057 8 1000001
1057 9 1000001
1057 10 1000001
1057 11 1000001
1057 12 1000001
1057 13 1000001
1057 14 1000001
1057 15 1000001
1057 16 1000001
1057 17 1000001
1057 18 1000001
1057 19 1000001
1057 20 1000001
1058 1 1000001
1058 2 1000001
1058 3 1000001
1058 4 1000001
1058 5 1000001
1058 6 1000001
1058 7 1000001
1058 8 1000001
1058 9 1000001
1058 10 1000001
1058 11 1000001
1058 12 1000001
1058 13 1000001
1058 14 1000001
1058 15 1000001
1058 16 1000001
1058 17 1000001
1058 18 1000001
1058 19 1000001
1058 20 1000001
1059 1 1000000 1
1059 2 1000001
1059 3 999922 79
1059 4 1000001
1059 5 1000001
1059 6 1000001
1059 7 1000001
1059 8 1000001
1059 9 1000001
1059 10 999981 20
1059 11 1000001
1059 12 1000001
1059 13 1000001
1059 14 1000001
1059 15 1000001
1059 16 1000001
1059 17 1000001
1059 18 1000001
1059 19 1000001
1059 20 1000001
1060 1 997154 2751 45 39 12
1060 2 1000001
1060 3 999862 128 11
1060 4 999977 24
1060 5 1000001
1060 6 1000001
1060 7 1000001
1060 8 1000001
1060 9 1000001
1060 10 1000001
1060 11 1000001
1060 12 1000001
1060 13 1000001
1060 14 1000001
1060 15 1000001
1060 16 1000001
1060 17 1000001
1060 18 1000001
1060 19 1000001
1060 20 1000001
1061 1 1000001
1061 2 1000001
1061 3 1000001
1061 4 1000001
1061 5 1000001
1061 6 1000001
1061 7 1000001
1061 8 1000001
1061 9 1000001
1061 10 1000001
1061 11 1000001
1061 12 1000001
1061 13 1000001
1061 14 1000001
1061 15 1000001
1061 16 1000001
1061 17 1000001
1061 18 1000001
1061 19 1000001
1061 20 1000001
1062 1 1000001
1062 2 1000001
1062 3 1000000 1
1062 4 1000001
1062 5 1000001
1062 6 1000001
1062 7 1000001
1062 8 1000001
1062 9 1000001
1062 10 1000001
1062 11 1000001
1062 12 1000001
1062 13 1000001
1062 14 1000001
1062 15 1000001
1062 16 1000001
1062 17 1000001
1062 18 1000001
1062 19 1000001
1062 20 1000001
1063 1 997526 2299 173 3
1063 2 1000001
1063 3 999994 7
1063 4 999992 9
1063 5 1000001
1063 6 1000001
1063 7 1000001
1063 8 1000001
1063 9 1000001
1063 10 1000001
1063 11 1000001
1063 12 999989 12
1063 13 1000001
1063 14 1000001
1063 15 1000001
1063 16 1000001
1063 17 1000001
1063 18 1000001
1063 19 1000001
1063 20 1000001
1064 1 1000001
1064 2 1000001
1064 3 994080 5569 282 21 17 17 15
1064 4 1000001
1064 5 1000001
1064 6 1000001
1064 7 999981 20
1064 8 1000001
1064 9 1000001
1064 10 1000001
1064 11 1000001
1064 12 1000001
1064 13 1000001
1064 14 1000001
1064 15 1000001
1064 16 1000001
1064 17 1000001
1064 18 1000001
1064 19 1000001
1064 20 1000001
1065 1 999988 13
1065 2 1000001
1065 3 999418 458 68 17 31 9
1065 4 1000001
1065 5 1000001
1065 6 1000001
1065 7 1000001
1065 8 1000001
1065 9 1000001
1065 10 1000000 1
1065 11 1000001
1065 12 1000001
1065 13 1000001
1065 14 1000001
1065 15 1000001
1065 16 1000001
1065 17 1000001
1065 18 1000001
1065 19 1000001
1065 20 1000001
1066 1 1000001
1066 2 999894 27 17 18 17 20 8
1066 3 1000001
1066 4 1000001
1066 5 1000001
1066 6 1000001
1066 7 1000001
1066 8 1000001
1066 9 1000001
1066 10 1000001
1066 11 1000001
1066 12 1000001
1066 13 1000001
1066 14 1000001
1066 15 1000001
1066 16 1000001
1066 17 1000001
1066 18 1000001
1066 19 1000001
1066 20 1000001
1067 1 999992 9
1067 2 999981 20
1067 3 1000000 1
1067 4 997851 2009 66 49 26
1067 5 1000001
1067 6 1000001
1067 7 1000001
1067 8 1000001
1067 9 1000001
1067 10 1000001
1067 11 1000001
1067 12 1000001
1067 13 1000001
1067 14 999999 2
1067 15 1000000 1
1067 16 1000001
1067 17 1000001
1067 18 1000001
1067 19 1000001
1067 20 1000001
1068 1 1000001
1068 2 999690 242 21 32 16
1068 3 1000001
1068 4 969138 2837 6172 16893 4790 160 11
1068 5 1000001
1068 6 1000001
1068 7 1000001
1068 8 1000001
1068 9 1000001
1068 10 1000001
1068 11 1000001
1068 12 1000001
1068 13 1000001
1068 14 1000001
1068 15 1000001
1068 16 1000001
1068 17 1000001
1068 18 1000001
1068 19 1000000 1
1068 20 1000001
1069 1 999815 99 32 32 16 7
1069 2 999987 14
1069 3 998847 1034 58 26 30 6
1069 4 999980 21
1069 5 1000001
1069 6 1000001
1069 7 1000001
1069 8 1000001
1069 9 1000001
1069 10 1000001
1069 11 1000001
1069 12 1000001
1069 13 1000001
1069 14 1000001
1069 15 1000001
1069 16 1000001
1069 17 1000001
1069 18 1000001
1069 19 1000001
1069 20 1000001
1070 1 999974 17 10
1070 2 1000001
1070 3 999999 2
1070 4 1000001
1070 5 1000001
1070 6 1000001
1070 7 1000001
1070 8 1000001
1070 9 1000001
1070 10 1000001
1070 11 1000001
1070 12 1000001
1070 13 1000001
1070 14 1000001
1070 15 1000001
1070 16 1000001
1070 17 1000001
1070 18 1000001
1070 19 1000001
1070 20 1000001
1071 1 1000001
1071 2 1000001
1071 3 1000001
1071 4 999192 804 5
1071 5 1000001
1071 6 1000001
1071 7 1000001
1071 8 1000001
1071 9 1000001
1071 10 1000001
1071 11 1000001
1071 12 1000001
1071 13 1000001
1071 14 1000001
1071 15 1000001
1071 16 1000000 1
1071 17 1000001
1071 18 1000001
1071 19 1000001
1071 20 1000001
1072 1 1000001
1072 2 1000001
1072 3 1000001
1072 4 1000001
1072 5 1000001
1072 6 1000001
1072 7 1000001
1072 8 1000001
1072 9 1000001
1072 10 1000001
1072 11 1000001
1072 12 1000001
1072 13 1000001
1072 14 1000001
1072 15 1000001
1072 16 1000001
1072 17 1000001
1072 18 1000001
1072 19 1000001
1072 20 1000001
1073 1 1000001
1073 2 999782 113 52 18 29 7
1073 3 1000001
1073 4 999959 42
1073 5 1000001
1073 6 1000001
1073 7 1000001
1073 8 1000001
1073 9 1000001
1073 10 1000001
1073 11 1000001
1073 12 1000001
1073 13 1000001
1073 14 1000001
1073 15 1000001
1073 16 1000000 1
1073 17 1000001
1073 18 1000001
1073 19 1000001
1073 20 1000001
1074 1 999997 4
1074 2 1000001
1074 3 999833 168
1074 4 999921 17 34 28 1
1074 5 1000001
1074 6 1000001
1074 7 1000001
1074 8 1000001
1074 9 1000001
1074 10 1000001
1074 11 1000001
1074 12 1000001
1074 13 1000001
1074 14 1000001
1074 15 1000000 1
1074 16 1000001
1074 17 1000001
1074 18 1000001
1074 19 1000001
1074 20 1000001
1075 1 999995 6
1075 2 1000001
1075 3 1000000 1
1075 4 997872 2110 19
1075 5 1000001
1075 6 1000001
1075 7 1000001
1075 8 1000001
1075 9 1000001
1075 10 1000001
1075 11 1000001
1075 12 1000001
1075 13 1000001
1075 14 1000001
1075 15 1000001
1075 16 1000001
1075 17 1000000 1
1075 18 1000001
1075 19 1000001
1075 20 1000001
1076 1 999865 136
1076 2 999984 17
1076 3 1000001
1076 4 1000001
1076 5 1000001
1076 6 1000001
1076 7 1000001
1076 8 1000001
1076 9 1000001
1076 10 1000001
1076 11 1000001
1076 12 999986 15
1076 13 1000001
1076 14 1000001
1076 15 999817 108 26 35 15
1076 16 1000001
1076 17 1000001
1076 18 992555 4977 1126 1104 219 20
1076 19 996117 3645 226 13
1076 20 1000001
1077 1 1000001
1077 2 1000001
1077 3 1000001
1077 4 1000001
1077 5 1000001
1077 6 1000001
1077 7 1000001
1077 8 1000001
1077 9 1000001
1077 10 1000001
1077 11 1000001
1077 12 1000001
1077 13 1000001
1077 14 1000001
1077 15 1000001
1077 16 1000001
1077 17 1000001
1077 18 1000001
1077 19 1000001
1077 20 1000001
1078 1 997205 2722 39 35
1078 2 999545 370 86
1078 3 999991 10
1078 4 994724 4770 444 42 21
1078 5 1000001
1078 6 1000001
1078 7 1000001
1078 8 1000001
1078 9 1000001
1078 10 1000001
1078 11 1000001
1078 12 1000001
1078 13 1000001
1078 14 1000001
1078 15 1000001
1078 16 1000001
1078 17 993908 5835 254 4
1078 18 999938 44 17 2
1078 19 1000001
1078 20 1000001
1079 1 1000001
1079 2 1000001
1079 3 1000001
1079 4 1000001
1079 5 1000001
1079 6 1000001
1079 7 1000001
1079 8 1000001
1079 9 1000001
1079 10 1000001
1079 11 1000001
1079 12 1000001
1079 13 1000001
1079 14 1000001
1079 15 1000001
1079 16 1000001
1079 17 1000001
1079 18 1000001
1079 19 1000001
1079 20 1000001
1080 1 1000001
1080 2 1000001
1080 3 1000001
1080 4 1000001
1080 5 1000001
1080 6 1000001
1080 7 1000001
1080 8 1000001
1080 9 1000001
1080 10 1000001
1080 11 1000001
1080 12 1000001
1080 13 1000001
1080 14 1000001
1080 15 1000001
1080 16 1000001
1080 17 1000001
1080 18 1000001
1080 19 1000001
1080 20 1000001
1081 1 1000001
1081 2 1000001
1081 3 1000001
1081 4 1000001
1081 5 1000001
1081 6 1000001
1081 7 1000001
1081 8 1000001
1081 9 1000001
1081 10 1000001
1081 11 1000001
1081 12 999574 346 34 27 20
1081 13 1000001
1081 14 1000001
1081 15 1000001
1081 16 1000001
1081 17 1000001
1081 18 1000001
1081 19 1000001
1081 20 1000001
1082 1 1000001
1082 2 988971 10692 303 30 5
1082 3 999999 2
1082 4 999995 6
1082 5 1000001
1082 6 1000001
1082 7 1000001
1082 8 992245 7462 260 23 11
1082 9 1000001
1082 10 1000001
1082 11 1000001
1082 12 1000001
1082 13 1000001
1082 14 1000001
1082 15 1000001
1082 16 1000001
1082 17 1000001
1082 18 1000001
1082 19 1000001
1082 20 1000001
1083 1 1000001
1083 2 1000001
1083 3 1000001
1083 4 1000001
1083 5 1000001
1083 6 1000001
1083 7 1000001
1083 8 1000001
1083 9 1000001
1083 10 1000001
1083 11 1000001
1083 12 1000001
1083 13 1000001
1083 14 1000001
1083 15 1000001
1083 16 1000001
1083 17 1000001
1083 18 1000001
1083 19 1000001
1083 20 1000001
1084 1 1000001
1084 2 1000001
1084 3 1000001
1084 4 1000001
1084 5 1000001
1084 6 1000001
1084 7 1000001
1084 8 1000001
1084 9 1000001
1084 10 1000001
1084 11 1000001
1084 12 1000001
1084 13 1000001
1084 14 1000001
1084 15 1000001
1084 16 1000001
1084 17 1000001
1084 18 1000001
1084 19 1000001
1084 20 1000001
1085 1 1000001
1085 2 1000001
1085 3 999339 652 10
1085 4 998473 1453 68 7
1085 5 1000001
1085 6 1000001
1085 7 1000001
1085 8 1000001
1085 9 1000001
1085 10 1000001
1085 11 1000001
1085 12 1000001
1085 13 1000001
1085 14 1000001
1085 15 1000001
1085 16 1000001
1085 17 1000001
1085 18 1000001
1085 19 1000001
1085 20 1000001
1086 1 1000001
1086 2 1000001
1086 3 1000001
1086 4 1000001
1086 5 1000001
1086 6 1000001
1086 7 1000001
1086 8 1000001
1086 9 1000001
1086 10 1000001
1086 11 1000001
1086 12 1000001
1086 13 1000001
1086 14 1000001
1086 15 1000001
1086 16 1000001
1086 17 1000001
1086 18 1000001
1086 19 1000001
1086 20 1000001
1087 1 1000001
1087 2 999996 5
1087 3 987361 11586 1031 23
1087 4 1000000 1
1087 5 1000001
1087 6 1000001
1087 7 1000001
1087 8 1000001
1087 9 1000001
1087 10 1000001
1087 11 1000001
1087 12 1000001
1087 13 1000001
1087 14 1000001
1087 15 1000001
1087 16 1000001
1087 17 1000001
1087 18 1000001
1087 19 1000001
1087 20 1000001
1088 1 954068 42183 3529 181 22 18
1088 2 999986 15
1088 3 997368 2438 116 77 2
1088 4 998102 1675 209 15
1088 5 1000001
1088 6 999963 30 8
1088 7 1000001
1088 8 1000000 1
1088 9 998970 967 43 21
1088 10 1000001
1088 11 1000001
1088 12 999283 668 47 3
1088 13 1000001
1088 14 1000001
1088 15 999998 3
1088 16 1000001
1088 17 1000001
1088 18 1000001
1088 19 999985 16
1088 20 1000001
1089 1 999929 72
1089 2 999991 10
1089 3 999553 372 16 17 17 25 1
1089 4 999986 15
1089 5 1000001
1089 6 1000001
1089 7 999999 2
1089 8 1000001
1089 9 1000001
1089 10 999983 18
1089 11 1000001
1089 12 999947 54
1089 13 999984 17
1089 14 1000001
1089 15 999993 8
1089 16 1000001
1089 17 1000001
1089 18 1000001
1089 19 999996 5
1089 20 1000001
1090 1 998656 1150 79 72 16 22 6
1090 2 994779 5062 141 19
1090 3 999533 369 69 17 13
1090 4 998803 1026 64 49 47 12
1090 5 1000001
1090 6 1000001
1090 7 999342 518 82 16 25 15 3
1090 8 1000001
1090 9 1000001
1090 10 999993 8
1090 11 997909 1833 227 17 15
1090 12 999986 15
1090 13 1000001
1090 14 1000001
1090 15 999931 29 30 11
1090 16 1000001
1090 17 1000001
1090 18 973026 5998 6546 11349 2964 114 4
1090 19 999999 2
1090 20 1000001
1091 1 998151 1806 44
1091 2 999991 10
1091 3 999485 222 84 66 42 62 36 4
1091 4 995187 4387 280 109 28 10
1091 5 1000001
1091 6 999989 12
1091 7 1000001
1091 8 1000001
1091 9 1000001
1091 10 1000001
1091 11 999985 16
1091 12 998919 928 59 46 17 18 14
1091 13 999219 675 62 18 17 10
1091 14 999998 3
1091 15 999655 294 44 8
1091 16 1000001
1091 17 1000001
1091 18 1000001
1091 19 989676 9636 623 50 15 1
1091 20 1000001
1092 1 990868 8791 285 39 18
1092 2 998826 1113 17 32 13
1092 3 999908 36 17 26 14
1092 4 999236 545 92 86 31 11
1092 5 1000000 1
1092 6 1000001
1092 7 998019 1843 139
1092 8 1000001
1092 9 1000001
1092 10 987812 11734 415 36 4
1092 11 1000001
1092 12 1000001
1092 13 1000001
1092 14 999631 367 3
1092 15 980266 19557 92 32 23 25 6
1092 16 999101 813 28 21 38
1092 17 1000001
1092 18 999920 17 16 42 6
1092 19 1000001
1092 20 1000001
1093 1 999948 53
1093 2 999400 512 56 27 6
1093 3 999913 86 2
1093 4 995259 4664 33 28 17
1093 5 1000001
1093 6 1000001
1093 7 1000000 1
1093 8 1000001
1093 9 1000001
1093 10 999993 8
1093 11 1000001
1093 12 999830 95 16 17 17 24 2
1093 13 1000001
1093 14 999993 8
1093 15 1000001
1093 16 995141 4750 94 16
1093 17 1000001
1093 18 999995 6
1093 19 1000001
1093 20 999999 2
1094 1 987095 11904 786 113 39 23 41
1094 2 998254 1705 40 2
1094 3 997400 2182 220 97 74 22 6
1094 4 999799 116 32 19 16 14 5
1094 5 999425 479 97
1094 6 1000001
1094 7 1000001
1094 8 1000001
1094 9 1000001
1094 10 998734 1178 65 24
1094 11 1000001
1094 12 1000001
1094 13 1000001
1094 14 999910 33 17 41
1094 15 1000001
1094 16 999911 90
1094 17 1000001
1094 18 1000000 1
1094 19 1000001
1094 20 1000001
1095 1 999995 6
1095 2 999997 4
1095 3 999923 78
1095 4 994366 5199 359 27 29 15 6
1095 5 999995 6
1095 6 1000001
1095 7 1000001
1095 8 1000001
1095 9 1000001
1095 10 1000001
1095 11 1000001
1095 12 1000001
1095 13 1000001
1095 14 999938 63
1095 15 999946 55
1095 16 999198 741 52 10
1095 17 999944 57
1095 18 999981 20
1095 19 999980 21
1095 20 1000001
1096 1 988000 10725 241 75 130 83 46 510 191
1096 2 986763 12192 921 111 14
1096 3 999316 566 59 16 17 25 2
1096 4 999768 154 17 16 17 22 7
1096 5 1000001
1096 6 1000001
1096 7 1000001
1096 8 999999 2
1096 9 1000001
1096 10 1000001
1096 11 1000001
1096 12 1000001
1096 13 1000001
1096 14 999966 35
1096 15 1000001
1096 16 999248 589 70 39 18 16 17 4
1096 17 1000001
1096 18 999997 4
1096 19 999964 37
1096 20 998965 897 46 53 33 7
1097 1 999489 409 22 28 28 19 6
1097 2 999642 281 17 17 17 23 4
1097 3 999826 100 43 32
1097 4 999933 33 35
1097 5 1000001
1097 6 1000001
1097 7 1000001
1097 8 996838 3120 43
1097 9 999991 10
1097 10 1000001
1097 11 1000001
1097 12 999999 2
1097 13 1000001
1097 14 999997 4
1097 15 1000001
1097 16 999985 16
1097 17 999831 148 22
1097 18 1000000 1
1097 19 1000001
1097 20 1000001
1098 1 999574 300 23 29 24 19 29 3
1098 2 999983 18
1098 3 999083 896 22
1098 4 999889 112
1098 5 1000001
1098 6 1000001
1098 7 1000001
1098 8 1000001
1098 9 1000001
1098 10 1000001
1098 11 999998 3
1098 12 991770 8011 210 10
1098 13 995786 3791 313 67 44
1098 14 999969 32
1098 15 1000001
1098 16 1000001
1098 17 999630 307 32 21 11
1098 18 999995 6
1098 19 1000001
1098 20 1000001
1099 1 993598 6117 230 51 5
1099 2 999380 524 46 18 33
1099 3 999991 10
1099 4 999644 146 34 35 48 24 20 15 23 11 1
1099 5 1000001
1099 6 1000001
1099 7 1000001
1099 8 999983 18
1099 9 999963 38
1099 10 1000001
1099 11 999978 23
1099 12 1000001
1099 13 1000001
1099 14 1000001
1099 15 1000000 1
1099 16 999535 419 30 17
1099 17 1000001
1099 18 1000000 1
1099 19 1000001
1099 20 999996 5
1100 1 999970 31
1100 2 999667 293 41
1100 3 998822 1041 87 24 27
1100 4 991792 7910 236 28 30 5
1100 5 1000001
1100 6 998717 1052 217 14 1
1100 7 1000001
1100 8 1000001
1100 9 977866 20742 1201 74 36 47 32 3
1100 10 1000001
1100 11 1000001
1100 12 1000001
1100 13 1000001
1100 14 1000001
1100 15 999103 898
1100 16 1000001
1100 17 1000001
1100 18 1000001
1100 19 1000001
1100 20 999997 4
1101 1 999999 2
1101 2 999856 84 50 11
1101 3 999990 11
1101 4 993583 6017 401
1101 5 1000001
1101 6 1000001
1101 7 999995 6
1101 8 999996 5
1101 9 999997 4
1101 10 1000001
1101 11 999678 200 76 18 20 9
1101 12 1000001
1101 13 1000001
1101 14 1000001
1101 15 1000001
1101 16 1000001
1101 17 1000001
1101 18 1000001
1101 19 1000001
1101 20 1000001
1102 1 989391 9707 829 34 19 21
1102 2 999994 7
1102 3 999738 211 37 15
1102 4 999815 141 34 11
1102 5 1000001
1102 6 1000001
1102 7 997523 2404 51 23
1102 8 1000001
1102 9 999605 352 37 7
1102 10 1000001
1102 11 997674 2160 116 35 16
1102 12 1000001
1102 13 1000001
1102 14 1000001
1102 15 999905 96
1102 16 1000001
1102 17 1000001
1102 18 1000001
1102 19 1000001
1102 20 999966 35
1103 1 999835 87 36 37 6
1103 2 999956 41 4
1103 3 999993 8
1103 4 997230 2689 76 6
1103 5 1000001
1103 6 1000001
1103 7 1000001
1103 8 1000001
1103 9 999355 615 30 1
1103 10 1000001
1103 11 999452 545 4
1103 12 1000001
1103 13 1000001
1103 14 1000001
1103 15 1000001
1103 16 1000001
1103 17 1000001
1103 18 1000001
1103 19 1000001
1103 20 1000001
1104 1 999979 22
1104 2 998560 1317 58 42 19 5
1104 3 999998 3
1104 4 975686 23606 608 96 5
1105 1 999439 476 17 17 17 17 16 2
1105 2 1000001
1105 3 999645 281 18 17 17 23
1105 4 987910 11146 710 139 39 33 24
1106 1 998578 1266 122 30 5
1106 2 999854 67 25 42 13
1106 3 998441 1162 268 121 9
1106 4 1000001
1107 1 999765 139 71 24 2
1107 2 995363 4516 68 47 7
1107 3 996578 3357 58 8
1107 4 996244 3624 75 18 25 15
1108 1 999771 227 3
1108 2 999809 170 21 1
1108 3 999968 33
1108 4 999926 16 18 41
1109 1 999910 60 31
1109 2 1000001
1109 3 1000001
1109 4 999748 149 56 19 29
1110 1 999828 93 17 17 16 21 9
1110 2 997755 2066 79 50 17 17 17
1110 3 999996 5
1110 4 999616 296 69 20
1111 1 996644 3268 61 21 7
1111 2 999981 20
1111 3 994356 5587 52 6
1111 4 999513 404 30 18 32 4
1112 1 999024 955 22
1112 2 988890 10610 447 16 17 21
1112 3 997656 2171 141 33
1112 4 999800 80 16 25 31 24 22 3
1113 1 999768 187 46
1113 2 998597 1280 124
1113 3 1000001
1113 4 997045 2816 117 23
1114 1 999974 27
1114 2 999055 803 89 44 10
1114 3 994634 5234 119 14
1114 4 999565 400 36
