mix_id,flow_id,size,slowdown,sim
4,734,7371,1.5452104942037828,Ns3
4,652,2327218,3.06103667158396,Ns3
4,735,448,1.0,Ns3
4,731,80306,2.7053230467540508,Ns3
4,738,11200,1.5840048964602673,Ns3
4,740,347,1.0,Ns3
4,741,453,1.0,Ns3
4,743,27300,2.0736991599685743,Ns3
4,747,3351,1.0037628628474888,Ns3
4,749,463,1.2223011363636365,Ns3
4,750,274,1.0,Ns3
4,751,2289,1.0056744296016078,Ns3
4,742,158713,1.944712813382452,Ns3
4,752,799,1.0,Ns3
4,753,2450,1.2615786040443575,Ns3
4,754,712,1.0,Ns3
4,755,447,1.0,Ns3
4,757,3401,1.0037513397642015,Ns3
4,759,1831,1.131457800511509,Ns3
4,748,137725,2.832566433677775,Ns3
4,739,233166,2.9733578452829086,Ns3
4,761,345,1.0617706747843734,Ns3
4,762,3734,1.0628704328906895,Ns3
4,654,2644606,3.0102331852905877,Ns3
4,758,48010,2.6225525168450257,Ns3
4,746,288347,2.005874934017802,Ns3
4,764,473,1.0,Ns3
4,760,92842,2.9641237769469413,Ns3
4,765,6132,1.0124090714591356,Ns3
4,767,482,1.3037219101123596,Ns3
4,768,186,1.161541701769166,Ns3
4,769,470,1.012965582272513,Ns3
4,770,19502,2.4452021857923496,Ns3
4,756,246252,2.887905917987598,Ns3
4,773,5539,1.0193952454710755,Ns3
4,772,37406,2.555199961499591,Ns3
4,775,525,1.1382030178326474,Ns3
4,777,1320,1.001413177883766,Ns3
4,774,87692,2.7483121631794662,Ns3
4,779,8018,1.6756756756756757,Ns3
4,780,905,1.0,Ns3
4,781,456,1.0,Ns3
4,782,26029,2.0140676233120614,Ns3
4,783,730,1.0,Ns3
4,784,2158,1.0,Ns3
4,785,142,2.063946759259259,Ns3
4,690,1974632,3.048790200276886,Ns3
4,788,14598,1.5582027502398466,Ns3
4,791,7601,1.6399179437673463,Ns3
4,792,23184,1.6952219612674702,Ns3
4,778,396136,2.87384857269773,Ns3
4,794,72,1.3316605839416058,Ns3
4,790,89269,2.69400764481035,Ns3
4,796,298,1.0,Ns3
4,795,10122,1.7270248596631916,Ns3
4,793,273254,3.0482180556426495,Ns3
4,801,8982,1.646328385166789,Ns3
4,677,2829961,3.2833159367812375,Ns3
4,718,1588205,3.4312567852924687,Ns3
4,636,4358251,3.064615534158723,Ns3
4,804,6073,1.009403160506726,Ns3
4,807,72,1.1224148418491484,Ns3
4,700,2276340,3.08951510803071,Ns3
4,712,2111940,3.0223466543220834,Ns3
4,806,79887,1.8502103099519487,Ns3
4,799,192153,2.967870782383238,Ns3
4,808,5108,1.0854247104247103,Ns3
4,709,2109763,3.115668829927229,Ns3
4,809,785,1.0,Ns3
4,763,1141919,3.090327890718948,Ns3
4,805,133032,2.3460023214240326,Ns3
4,811,680,1.0099030762747576,Ns3
4,803,127225,3.142184638033449,Ns3
4,812,332,1.0,Ns3
4,814,278,1.2107142857142856,Ns3
4,730,1713243,3.0765694549337583,Ns3
4,815,459,1.0590747330960855,Ns3
4,817,72,1.0,Ns3
4,818,437,1.0570365033621518,Ns3
4,813,142312,1.9885132395844098,Ns3
4,729,1966875,3.020328791704956,Ns3
4,821,1312,1.0235086168802474,Ns3
4,822,470,1.047029702970297,Ns3
4,798,573578,3.0696180612145114,Ns3
4,824,668,1.0,Ns3
4,825,481,1.0,Ns3
4,737,1923548,3.02609947353496,Ns3
4,699,2677065,3.291347289632704,Ns3
4,831,656,1.0,Ns3
4,823,164975,2.845944489355969,Ns3
4,829,63086,2.2571111185915775,Ns3
4,832,469,1.0923566878980893,Ns3
4,787,1783702,2.0118346703151406,Ns3
4,766,2377999,2.100978503729098,Ns3
4,828,179937,2.8644481578342518,Ns3
4,837,310,1.0,Ns3
4,830,189051,2.9412392528906017,Ns3
4,820,416922,3.0695435975448655,Ns3
4,840,445,1.1553084648493543,Ns3
4,841,75,1.1246205221615058,Ns3
4,789,1345440,3.0022123777127336,Ns3
4,835,219670,2.9577478562531527,Ns3
4,844,329,1.0,Ns3
4,846,658,1.488650895140665,Ns3
4,733,2520133,3.0910435635744693,Ns3
4,848,490,1.0,Ns3
4,849,54341,1.8809624395114832,Ns3
4,843,206227,2.920300267159099,Ns3
4,853,20810,2.076241134751773,Ns3
4,771,2051142,3.0373817506314054,Ns3
4,856,465,1.0,Ns3
4,727,2798475,3.0685746213272695,Ns3
4,852,50577,2.645039837228318,Ns3
4,819,1366317,1.9615271386428117,Ns3
4,745,2418570,3.09399411281866,Ns3
4,858,58991,1.8499678272681777,Ns3
4,859,102725,2.6825121515516597,Ns3
4,847,273542,2.8851295758765425,Ns3
4,861,337,1.016309887869521,Ns3
4,736,2792356,3.00661303169762,Ns3
4,862,1296,1.0001311303435616,Ns3
4,854,242850,2.9283869277130985,Ns3
4,863,35818,2.405550581915846,Ns3
4,867,734,1.0552307692307692,Ns3
4,855,272322,4.249365617961505,Ns3
4,870,325,1.7378017462763224,Ns3
4,871,339,1.5977845683728036,Ns3
4,874,513,1.074355432780847,Ns3
4,866,149373,3.5330088338700625,Ns3
4,864,222882,2.875564175073235,Ns3
4,872,70985,2.6638297261610884,Ns3
4,800,1836826,3.0465860276122716,Ns3
4,865,357092,2.8896102007645403,Ns3
4,851,1126046,1.9857205401946587,Ns3
4,834,1151680,3.1081163937619833,Ns3
4,875,258597,2.0557578852589,Ns3
4,873,308906,2.9014294421979065,Ns3
4,879,841,1.070426651081239,Ns3
4,881,916,1.0,Ns3
4,857,1245949,2.0784583593893515,Ns3
4,883,22595,2.2757378174330816,Ns3
4,880,54131,2.8326316925734023,Ns3
4,802,2067564,2.9926332247930802,Ns3
4,868,517299,3.224530270692993,Ns3
4,878,232626,1.9300484444179722,Ns3
4,826,2334734,2.0692795987429644,Ns3
4,886,45868,2.6360009870044414,Ns3
4,827,2519684,2.024990309350096,Ns3
4,776,2876504,3.214421417768853,Ns3
4,896,5695,1.1727661279551223,Ns3
4,891,73909,2.6265579725214545,Ns3
4,898,2133,1.0,Ns3
4,888,234904,2.8513642093671363,Ns3
4,901,297,1.0,Ns3
4,894,184245,2.056455822045483,Ns3
4,902,217,1.0253712871287128,Ns3
4,836,1916955,2.6712734139984278,Ns3
4,816,1862748,3.522563267654543,Ns3
4,887,514721,2.01987393230713,Ns3
4,905,1715,1.05516411754597,Ns3
4,906,331,1.0,Ns3
4,907,1261,1.1258648217136775,Ns3
4,893,170846,3.562446206410892,Ns3
4,910,726,1.0,Ns3
4,911,334,1.0,Ns3
4,839,1781659,3.012043375843931,Ns3
4,912,41076,2.3825874658424047,Ns3
4,908,136903,2.7480427160217102,Ns3
4,915,159,1.0,Ns3
4,845,1645192,2.989570095853454,Ns3
4,842,1836326,2.9925412638406876,Ns3
4,918,75,1.1177899210686095,Ns3
4,904,228726,2.9438059760640405,Ns3
4,876,1288770,2.0441900319554684,Ns3
4,797,2782352,3.115359175002402,Ns3
4,923,1351,1.0842587696104353,Ns3
4,925,13222,1.7129912202450819,Ns3
4,924,29931,2.1004493955313626,Ns3
4,916,222848,1.9726180497345627,Ns3
4,927,441,1.0637431104720825,Ns3
4,913,353833,2.1900525357058,Ns3
4,882,2535413,1.0,Ns3
4,810,2736948,2.9927531324959173,Ns3
4,929,550,1.0,Ns3
4,931,5449,1.080936590647628,Ns3
4,922,211388,2.994374346164521,Ns3
4,933,346,1.0,Ns3
4,934,324,1.524865073245952,Ns3
4,935,442,2.083213601532567,Ns3
4,926,168613,3.1729262781919285,Ns3
4,937,8652,1.6657308199163467,Ns3
4,940,339,1.0378151260504203,Ns3
4,833,2077602,3.5633806999060664,Ns3
4,936,121407,2.7683897419406707,Ns3
4,928,359229,2.0862743313056566,Ns3
4,941,1030,1.0,Ns3
4,942,359,1.0769811320754716,Ns3
4,943,2024,1.0352260337163466,Ns3
4,786,3786237,2.9965907288055456,Ns3
4,838,2552774,2.940717113383452,Ns3
4,945,2259,1.0039633391132028,Ns3
4,938,220806,2.884967628257663,Ns3
4,946,6410,1.1613193018480492,Ns3
4,948,1184,1.0,Ns3
4,892,1703371,2.015397897573297,Ns3
4,950,61858,2.717790817642507,Ns3
4,956,6405,1.236328626444159,Ns3
4,860,2240820,3.144010817773691,Ns3
4,947,331349,2.9737256196050508,Ns3
4,952,266270,2.1249194517494208,Ns3
4,959,74,1.1043755697356428,Ns3
4,951,254265,3.085435214875589,Ns3
4,955,249757,2.3660521084797907,Ns3
4,962,600,1.0,Ns3
4,961,19140,1.9742593861853628,Ns3
4,963,336,1.1882172915072686,Ns3
4,850,2737553,3.0144930555193907,Ns3
4,967,328,1.228974358974359,Ns3
4,966,30637,2.058010620788174,Ns3
4,949,531061,3.0399425375724323,Ns3
4,964,150526,1.978865171249397,Ns3
4,965,91407,2.8276140120491644,Ns3
4,971,450,1.1207081545064377,Ns3
4,890,2525002,2.0155165858422817,Ns3
4,975,3157,1.0652055646226781,Ns3
4,960,285286,3.1159912710701763,Ns3
4,877,2215601,2.97173195034705,Ns3
4,977,330,1.0,Ns3
4,968,156737,3.248606450245505,Ns3
4,869,2453304,3.0526440102899928,Ns3
4,978,328,1.0,Ns3
4,979,30687,2.381574184926358,Ns3
4,981,535,1.0,Ns3
4,972,162164,2.8566129418608632,Ns3
4,982,2320,1.0039473684210527,Ns3
4,983,209,1.0,Ns3
4,969,294429,2.4849072322884544,Ns3
4,985,12184,1.6660956389799815,Ns3
4,976,185753,2.9426021946219705,Ns3
4,988,322,1.219264403292181,Ns3
4,989,909,1.0,Ns3
4,990,1308,1.0,Ns3
4,992,11079,1.677738479676047,Ns3
4,895,2001644,2.9897444922643714,Ns3
4,995,362,1.0,Ns3
4,993,23277,2.3036705581536183,Ns3
4,889,1941196,3.2306709706269374,Ns3
4,996,333,1.0,Ns3
4,917,1748808,2.989717408304409,Ns3
4,897,2035315,3.038876099335008,Ns3
4,998,2270,1.0325082508250825,Ns3
4,991,231438,3.001312721644233,Ns3
4,1000,324,1.0,Ns3
4,914,1832257,3.206491900813186,Ns3
4,1001,9467,1.6311525106101528,Ns3
4,1002,690,1.1228511530398322,Ns3
4,1003,656,1.0452121987630625,Ns3
4,1005,278,1.0,Ns3
4,1004,5239,1.206927236634951,Ns3
4,919,1989340,2.977524351897892,Ns3
4,1008,548,1.0136630532971997,Ns3
4,1012,381,1.0,Ns3
4,1006,105113,1.877525572744949,Ns3
4,885,2615312,3.057896847510295,Ns3
4,1016,1249,1.0210386151797604,Ns3
4,884,2617568,3.151074905795997,Ns3
4,1017,475,1.0,Ns3
4,1018,461,1.0,Ns3
4,1009,114729,2.8336420826946767,Ns3
4,909,2132895,3.2228148156389773,Ns3
4,1019,2305,1.1381297332894305,Ns3
4,994,271713,5.323750714597976,Ns3
4,1020,1191,1.0071313959707613,Ns3
4,1014,81959,2.6154197253813094,Ns3
4,1011,124801,2.855218679212406,Ns3
4,1010,201342,2.002898501109761,Ns3
4,1023,213,1.0,Ns3
4,999,281602,2.970229947153993,Ns3
4,921,2157517,3.0207028132660363,Ns3
4,932,2811084,2.115126466988706,Ns3
4,1015,121157,2.810820484827876,Ns3
4,1025,1064,2.3715930556804894,Ns3
4,1026,483,1.2203300561797752,Ns3
4,920,2250598,2.98975638722797,Ns3
4,1029,497,1.0,Ns3
4,1028,21373,1.6351439790575917,Ns3
4,1032,512,1.0056975138121547,Ns3
4,1033,76,3.111464968152866,Ns3
4,900,2599187,3.004233347758277,Ns3
4,1024,272058,1.9248339259979363,Ns3
4,1031,145901,1.9602584212079328,Ns3
4,1034,335,1.0,Ns3
4,1036,348,1.0,Ns3
4,1037,655,1.0,Ns3
4,1039,478,1.0,Ns3
4,1041,73,1.0,Ns3
4,1043,1307,2.5230306781009637,Ns3
4,1044,274,1.0,Ns3
4,1046,306,3.2275915822291505,Ns3
4,954,1611754,3.095098721459912,Ns3
4,1021,246752,4.720643597545253,Ns3
4,1048,325,1.0,Ns3
4,1050,343,1.1172510162601625,Ns3
4,1052,709,1.0841121495327102,Ns3
4,1013,610985,2.9560184298615844,Ns3
4,1047,199324,3.1439387528279426,Ns3
4,1055,557,1.0,Ns3
4,1038,364098,2.9894335601798705,Ns3
4,1057,12852,1.559933222036728,Ns3
4,1056,452,5.750238095238095,Ns3
4,1058,558,1.0,Ns3
4,1059,8443,1.7334837440703459,Ns3
4,1061,466,1.0,Ns3
4,1062,341,1.0,Ns3
4,1022,690260,2.9863451659373217,Ns3
4,1065,326,1.0,Ns3
4,1066,336,1.0,Ns3
4,1067,74,1.0,Ns3
4,1068,324,1.0083526085839116,Ns3
4,1069,1145,1.0,Ns3
4,1070,520,4.189305364511692,Ns3
4,1060,228065,1.9597962239715079,Ns3
4,1064,104127,3.3405575395767815,Ns3
4,1051,400557,2.985986185680871,Ns3
4,1073,73,1.0,Ns3
4,1072,1729,1.05991930637823,Ns3
4,1074,478,1.0,Ns3
4,1063,195639,3.570029113000936,Ns3
4,1075,725,1.0,Ns3
4,1071,123630,2.86476108465283,Ns3
4,958,2272528,2.9823873150644578,Ns3
4,957,2269784,3.0489526360459287,Ns3
4,1076,41686,2.390991270439137,Ns3
4,903,2536901,4.0676442665098715,Ns3
4,1078,6445,1.2125502680965148,Ns3
4,953,2347231,3.0636117374183063,Ns3
4,944,2686553,3.036192184256908,Ns3
4,939,2856883,3.0175617299612107,Ns3
4,899,3619378,2.9855943576148145,Ns3
4,970,2093979,3.001394944318378,Ns3
4,1083,487,1.0,Ns3
4,1007,1340209,3.1208075424749517,Ns3
4,1084,18645,2.3143874864488154,Ns3
4,1054,293984,6.770651670996903,Ns3
4,1080,119948,2.8235267550673844,Ns3
4,1087,343,1.0,Ns3
4,1088,76,1.0,Ns3
4,1090,1139,1.0554710566341594,Ns3
4,1091,1150,1.014661183622385,Ns3
4,1081,139155,3.382971467545754,Ns3
4,1042,1018802,3.2474521183444005,Ns3
4,1093,72,1.0,Ns3
4,1079,283524,2.8679787410058877,Ns3
4,1095,324,1.0,Ns3
4,1094,85915,2.749495072393235,Ns3
4,974,2376526,2.984129775354992,Ns3
4,1045,1845358,1.993957943215098,Ns3
4,1096,184845,2.0443997026390783,Ns3
4,973,2440899,3.0505096399368186,Ns3
4,1098,700,1.0674801835627867,Ns3
4,1100,450,1.0,Ns3
4,997,2552348,2.4263496046902078,Ns3
4,1035,2315171,2.0061520821839274,Ns3
4,1097,272289,3.8170767004341535,Ns3
4,1030,1714965,3.145968582191232,Ns3
4,1101,11306,1.6739969527679024,Ns3
4,1103,251,1.0,Ns3
4,1108,1207,1.0000890392663164,Ns3
4,1107,40887,2.667386463324111,Ns3
4,984,2719999,2.955324825981012,Ns3
4,1109,72,1.0177919708029197,Ns3
4,1111,349,1.0,Ns3
4,1113,473,1.0,Ns3
4,1115,431,1.0433839479392624,Ns3
4,1106,141306,2.781015315245277,Ns3
4,1118,151,1.0,Ns3
4,1114,75044,2.635605159137226,Ns3
4,980,2102047,4.16963403494781,Ns3
4,1117,57197,2.6902202885590962,Ns3
4,1116,86633,2.7080988381923143,Ns3
4,1105,240955,2.906068492117372,Ns3
4,1112,133619,2.814163058513468,Ns3
4,930,2780547,4.506587816545279,Ns3
4,1121,479,1.2040816326530612,Ns3
4,1049,1869820,2.9624952286022626,Ns3
4,1122,338,1.1341743119266054,Ns3
4,1124,465,1.0,Ns3
4,1077,1877749,2.018811108572557,Ns3
4,1125,3977,1.000073948088442,Ns3
4,987,2174842,4.058959988234245,Ns3
4,1127,343,1.0,Ns3
4,1129,325,1.0,Ns3
4,1126,50643,2.6306181376087534,Ns3
4,1130,9554,1.6391039367484763,Ns3
4,1131,3379,1.1431966270601763,Ns3
4,1134,456,1.0,Ns3
4,1137,2991,1.0655324511657216,Ns3
4,1138,483,1.0,Ns3
4,1144,32171,1.7963526743075453,Ns3
4,1135,168162,2.799670506348377,Ns3
4,1133,188963,2.8233852689537327,Ns3
4,1146,685,1.0297919293820934,Ns3
4,1085,2207247,1.963558100758802,Ns3
4,1140,132306,3.161567812489354,Ns3
4,1147,14993,2.0780082622835545,Ns3
4,1149,461,1.0,Ns3
4,1143,135619,2.891879889869442,Ns3
4,1150,726,1.0,Ns3
4,1145,158976,2.8677655984157533,Ns3
4,1151,22116,3.2394630685769927,Ns3
4,1153,475,1.0,Ns3
4,1141,302142,3.019197697946602,Ns3
4,1139,346028,3.3423806954076976,Ns3
4,1154,75,1.0,Ns3
4,1155,475,1.1760695815702868,Ns3
4,1110,1280930,2.030459212397772,Ns3
4,986,3328278,3.2103847585515592,Ns3
4,1027,2514302,3.4490206645472017,Ns3
4,1158,3013,1.1165307402760352,Ns3
4,1152,139160,2.875944117693436,Ns3
4,1159,1072,1.0854086127843208,Ns3
4,1148,514797,2.0750888858949446,Ns3
4,1086,1755751,2.9777329738821936,Ns3
4,1163,32146,1.7403536017202246,Ns3
4,1099,1364745,3.1142161586887793,Ns3
4,1168,353,1.0,Ns3
4,1169,174,1.0400736335315774,Ns3
4,1170,323,1.4849537037037037,Ns3
4,1171,597,1.0,Ns3
4,1156,262892,2.9358733519308275,Ns3
4,1174,365,1.0,Ns3
4,1175,834,1.0,Ns3
4,1120,1061972,2.9390949903513186,Ns3
4,1104,1713972,2.277360424667475,Ns3
4,1176,319,1.0,Ns3
4,1178,806,1.0,Ns3
4,1161,506292,1.9489430448941885,Ns3
4,1179,457,1.1494539411206077,Ns3
4,1136,930086,3.003071035261817,Ns3
4,1182,2129,1.0,Ns3
4,1177,140931,2.818047890749228,Ns3
4,1184,326,1.0,Ns3
4,1185,39158,1.721290650406504,Ns3
4,1188,324,1.0055255718324339,Ns3
4,1190,443,1.0871647509578544,Ns3
4,1189,54094,2.5968139681396814,Ns3
4,1193,298,1.0,Ns3
4,1053,2897499,3.251280701042073,Ns3
4,1092,2353427,3.063181534547058,Ns3
4,1167,742400,2.697523971317134,Ns3
4,1123,1622904,2.9706828338029774,Ns3
4,1195,136227,2.8171285687868335,Ns3
4,1119,2608074,1.9740848450012887,Ns3
4,1196,338,1.0,Ns3
4,1197,532,1.0,Ns3
4,1082,2602764,3.1764219201712214,Ns3
4,1198,1226,1.0391250222301263,Ns3
4,1199,139,1.1393965767333913,Ns3
4,1200,1138,1.0,Ns3
4,1201,282,1.0,Ns3
4,1202,477,1.0732394366197182,Ns3
4,1203,48,1.0,Ns3
4,1204,523,1.0,Ns3
4,1208,3308,1.1053279950723744,Ns3
4,1157,1828705,1.9856892227319394,Ns3
4,1209,16575,2.0997675962815405,Ns3
4,1142,1682608,3.196386500778043,Ns3
4,1211,478,1.0,Ns3
4,1212,85,1.0,Ns3
4,1102,2518050,3.0106034281100498,Ns3
4,1089,3131212,3.028908481782721,Ns3
4,1215,344,1.0,Ns3
4,1213,17532,1.9197558134864854,Ns3
4,1214,15080,1.5918899197331386,Ns3
4,1162,1507275,3.0276004190639543,Ns3
4,1205,433893,2.936679365215251,Ns3
4,1218,28387,2.293138437104791,Ns3
4,1210,229203,2.812567971051747,Ns3
4,1132,2127842,2.990137883386577,Ns3
4,1181,1133874,3.0495428376862934,Ns3
4,1219,672,1.0,Ns3
4,1220,1679,1.1116853649312997,Ns3
4,1223,442,1.0,Ns3
4,1224,1721,1.0000858958941763,Ns3
4,1225,44194,2.584001692942546,Ns3
4,1231,325,1.0,Ns3
4,1232,1258,1.0427856766719326,Ns3
4,1234,5382,1.1802621748284996,Ns3
4,1233,34112,3.90713494292561,Ns3
4,1172,2150074,2.2956587666612656,Ns3
4,1235,58279,3.440453814240962,Ns3
4,1228,197403,2.9073993942016445,Ns3
4,1238,108578,2.845316916022689,Ns3
4,1230,209573,3.1790419097229696,Ns3
4,1240,31630,2.323018251157723,Ns3
4,1128,2481533,3.1267779791858477,Ns3
4,1243,40831,1.861473880597015,Ns3
4,1164,1743298,3.3015736523689756,Ns3
4,1244,13357,1.5349184846078385,Ns3
4,1222,413143,2.890849970261141,Ns3
4,1241,99094,2.82845654854447,Ns3
4,1242,160539,1.9658308698950115,Ns3
4,1246,1362,1.0001302252897513,Ns3
4,1249,23361,2.254414232964082,Ns3
4,1229,546364,3.2220259065475667,Ns3
4,1248,58372,2.549172149030087,Ns3
4,1251,695,1.0,Ns3
4,1252,1644,1.0686469216820655,Ns3
4,1253,533,1.0,Ns3
4,1250,30213,2.4736901345039115,Ns3
4,1254,1702,1.0047303689687797,Ns3
4,1255,5897,1.166831846712917,Ns3
4,1166,2233060,3.164694689959767,Ns3
4,1165,2384608,2.9817924367664324,Ns3
4,1256,14103,2.0224571273024226,Ns3
4,1180,2026823,3.0582434098019866,Ns3
4,1191,1767966,3.1017250926095996,Ns3
4,1257,42075,1.7858065442020665,Ns3
4,1260,480,1.0,Ns3
4,1262,5933,1.1171194935373252,Ns3
4,1264,470,1.7899575671852899,Ns3
4,1266,873,1.0388824884792627,Ns3
4,1258,105852,2.7372774244431186,Ns3
4,1247,424292,3.2051381594595556,Ns3
4,744,11274205,3.1581339995204063,Ns3
4,1216,1709984,2.1435371498477576,Ns3
4,1268,30597,2.4206165434509694,Ns3
4,1259,195655,2.9988057096266694,Ns3
4,1270,12006,1.6394913249211356,Ns3
4,1272,1363,1.0641927083333333,Ns3
4,1271,12032,1.7904377369639077,Ns3
4,1273,455,1.0748930099857346,Ns3
4,1274,1148,1.0,Ns3
4,1276,1051,1.0000900414190528,Ns3
4,1187,2177819,3.152452935878148,Ns3
4,1277,728,1.0623456790123458,Ns3
4,1278,322,1.5970293209876543,Ns3
4,1279,661,1.0525420123378004,Ns3
4,1261,302265,3.2262329422122376,Ns3
4,1194,1744733,3.6982502041043657,Ns3
4,1282,708,1.3666874480465503,Ns3
4,1160,2554764,3.5646437087040947,Ns3
4,1186,2456186,3.0793583188623277,Ns3
4,1284,326,1.0,Ns3
4,1192,2351020,3.084812930030671,Ns3
4,1285,39438,3.42043458159963,Ns3
4,1287,7019,1.7142591098143896,Ns3
4,1289,348,1.0157041540020264,Ns3
4,1183,2668135,3.095884903745125,Ns3
4,1239,2131519,1.9763619477393606,Ns3
4,1236,2053830,2.123262504124147,Ns3
4,1290,2397,1.112838556582931,Ns3
4,1291,324,1.0,Ns3
4,1292,35568,1.7527520915896082,Ns3
4,1295,468,1.0,Ns3
4,1267,629958,3.2531258362820017,Ns3
4,1294,25858,2.2740082852121515,Ns3
4,1296,75,1.0599574984820888,Ns3
4,1207,2422570,2.950130861825596,Ns3
4,1297,2131,1.0133244503664225,Ns3
4,1226,1665129,3.6327834143544293,Ns3
4,1237,1893841,3.047311164175068,Ns3
4,1206,2615372,2.9868463300929426,Ns3
4,1299,549,1.068381855111713,Ns3
4,1300,469,1.0,Ns3
4,1302,478,1.0,Ns3
4,1305,1610,1.0143673186775142,Ns3
4,1308,665,1.0,Ns3
4,1298,272916,2.0897330159000087,Ns3
4,1310,54893,2.5874292629106312,Ns3
4,1309,129320,2.8871030307118883,Ns3
4,1304,200088,2.8074064913602177,Ns3
4,1303,309765,1.98487444852803,Ns3
4,1312,560,1.0,Ns3
4,1313,458,1.0,Ns3
4,1314,446,1.0298685782556751,Ns3
4,1315,1074,1.0,Ns3
4,1227,2472933,3.037251681864673,Ns3
4,1320,9930,1.618450902020093,Ns3
4,1316,179363,1.9537502231516666,Ns3
4,1301,425323,3.0439018536095745,Ns3
4,1319,101876,1.865088693002503,Ns3
4,1221,2630612,3.0204487647522846,Ns3
4,1265,1701407,2.9484376991220698,Ns3
4,1245,2310344,2.962948862010304,Ns3
4,1217,2860295,2.9940527031203783,Ns3
4,1318,284089,2.8518794479058847,Ns3
4,1326,38762,2.373280850964129,Ns3
4,1327,4647,1.1609250551770463,Ns3
4,1321,215864,3.1083212534473463,Ns3
4,1328,482,1.2598314606741574,Ns3
4,1329,40260,2.421102921102921,Ns3
4,1333,1092,1.0000897746655895,Ns3
4,1325,155783,2.863475530040357,Ns3
4,1307,758380,2.9150240965348067,Ns3
4,1280,2511678,2.035840273725532,Ns3
4,1173,4037226,3.2827297229280012,Ns3
4,1336,491,1.0,Ns3
4,1332,81457,2.806119458143773,Ns3
4,1334,87582,1.8787207687399121,Ns3
4,1335,47224,2.4722551362641334,Ns3
4,1338,72,1.0991484184914841,Ns3
4,1331,153276,2.833032842451429,Ns3
4,1340,11066,2.080900012640627,Ns3
4,1317,889910,2.0315209328664747,Ns3
4,1339,97909,2.6142279463579103,Ns3
4,1342,340,1.0653944020356234,Ns3
4,1330,258897,2.9823595965643697,Ns3
4,1343,338,1.0,Ns3
4,1337,173202,2.8632428570509068,Ns3
4,1263,2149870,3.1109496375399743,Ns3
4,1344,71,1.0,Ns3
4,1346,390,1.0,Ns3
4,1345,35261,2.512774732183272,Ns3
4,1349,442,1.258860153256705,Ns3
4,1350,501,1.1158211721102618,Ns3
4,1351,11818,1.666318407960199,Ns3
4,1353,12762,1.6216914756138419,Ns3
4,1356,149,1.0,Ns3
4,1348,139311,1.8750912541976932,Ns3
4,1358,333,1.0,Ns3
4,1362,486,1.0,Ns3
4,1360,36660,2.463200078193725,Ns3
4,1361,117402,1.8658965487661912,Ns3
4,1275,2204203,3.043979514812027,Ns3
4,1354,155465,3.0358459676845326,Ns3
4,1359,245865,2.2442438156891895,Ns3
4,1364,250,1.0,Ns3
4,1365,14313,1.9253039171544348,Ns3
4,1288,2109145,3.0051600788890727,Ns3
4,1363,224684,2.921899167199867,Ns3
4,1283,2318015,2.9592773991613766,Ns3
4,1366,298,1.0237722048066875,Ns3
4,1368,3365,1.0716587386834433,Ns3
4,1269,2715201,3.012862066943827,Ns3
4,1352,577481,3.0998364829258223,Ns3
4,1369,2179,1.015024487424255,Ns3
4,1370,437,1.0,Ns3
4,1372,777,1.0382530120481928,Ns3
4,1374,467,1.0323418319169027,Ns3
4,1378,224,1.0,Ns3
4,1379,456,1.0,Ns3
4,1376,34326,2.635017957927142,Ns3
4,1281,4219119,1.9814444200714307,Ns3
4,1377,39531,2.4346471592744727,Ns3
4,1381,433,1.0,Ns3
4,1382,1915,1.0,Ns3
4,1384,345,1.0,Ns3
4,1385,483,1.0,Ns3
4,1286,2601678,3.12653943922776,Ns3
4,1387,1745,1.0512776539187103,Ns3
4,1388,168,1.0,Ns3
4,1389,349,1.0,Ns3
4,1392,325,1.0084745762711864,Ns3
4,1393,19887,1.9045012844856473,Ns3
4,1293,2627017,2.9600093504130593,Ns3
4,1396,17553,1.5369114877589454,Ns3
4,1399,484,1.1530994152046783,Ns3
4,1400,26,1.0072395341517155,Ns3
4,1323,2413603,2.038000559846397,Ns3
4,1391,215909,2.9572374100719423,Ns3
4,1403,342,2.183053861788618,Ns3
4,1398,206568,2.866362991653483,Ns3
4,1404,365,1.0,Ns3
4,1357,1256319,3.0006095891764053,Ns3
4,1408,442,1.0,Ns3
4,1380,537935,3.029756042535283,Ns3
4,1402,205623,2.8198185364570776,Ns3
4,1410,329,1.1442480143479374,Ns3
4,1411,814,1.0246694296427867,Ns3
4,1407,52781,2.5371867421180276,Ns3
4,1405,268202,2.374777882981621,Ns3
4,1322,2095945,3.0174058102767245,Ns3
4,1413,335,1.0,Ns3
4,1406,198563,2.852176079546098,Ns3
4,1416,16556,2.104858803986711,Ns3
4,1417,12378,1.6495676673467405,Ns3
4,1412,82464,3.96742104267793,Ns3
4,1306,2666239,3.0298695448974327,Ns3
4,1418,33174,2.2545961442360802,Ns3
4,1420,715,1.0,Ns3
4,1415,139283,3.2478099199596646,Ns3
4,1423,345,1.0,Ns3
4,1425,724,1.0,Ns3
4,1426,691,1.0896710664152525,Ns3
4,1424,48737,2.3880801708430477,Ns3
4,1431,506,1.0,Ns3
4,1432,346,1.0769328263624842,Ns3
4,1433,1213,1.0,Ns3
4,1421,230286,2.912980570483671,Ns3
4,1436,465,1.0317375886524822,Ns3
4,1437,330,1.0,Ns3
4,1438,1870,1.0,Ns3
4,1440,11121,1.4107525526282616,Ns3
