time: 1000000000
1035 11 1000001
1035 12 1000001
1035 13 1000001
1035 14 1000001
1035 15 1000001
1035 16 1000000 1
1035 17 1000001
1035 18 1000001
1035 19 1000001
1035 20 1000001
1036 1 1000001
1036 2 1000001
1036 3 1000001
1036 4 1000001
1036 5 1000001
1036 6 1000001
1036 7 1000001
1036 8 1000001
1036 9 1000001
1036 10 1000001
1036 11 1000001
1036 12 1000001
1036 13 1000001
1036 14 1000001
1036 15 1000001
1036 16 1000001
1036 17 1000001
1036 18 1000001
1036 19 1000001
1036 20 1000001
1037 1 1000001
1037 2 1000001
1037 3 1000001
1037 4 1000001
1037 5 1000001
1037 6 1000001
1037 7 1000001
1037 8 1000001
1037 9 1000001
1037 10 1000001
1037 11 1000001
1037 12 1000001
1037 13 1000001
1037 14 1000001
1037 15 1000001
1037 16 1000001
1037 17 1000001
1037 18 1000001
1037 19 1000001
1037 20 1000001
1038 1 1000001
1038 2 1000001
1038 3 1000001
1038 4 1000001
1038 5 1000001
1038 6 1000001
1038 7 1000001
1038 8 1000001
1038 9 1000001
1038 10 1000001
1038 11 1000001
1038 12 1000001
1038 13 1000001
1038 14 1000001
1038 15 1000001
1038 16 1000001
1038 17 1000001
1038 18 1000001
1038 19 1000001
1038 20 1000001
1039 1 1000001
1039 2 999849 152
1039 3 1000001
1039 4 993740 4454 1136 479 77 76 39
1039 5 1000001
1039 6 1000001
1039 7 1000001
1039 8 1000001
1039 9 1000001
1039 10 1000001
1039 11 1000001
1039 12 1000001
1039 13 1000001
1039 14 1000001
1039 15 1000001
1039 16 1000001
1039 17 1000001
1039 18 1000001
1039 19 1000001
1039 20 1000001
1040 1 1000001
1040 2 1000001
1040 3 999992 9
1040 4 1000001
1040 5 1000001
1040 6 1000001
1040 7 1000001
1040 8 1000001
1040 9 1000001
1040 10 1000001
1040 11 1000001
1040 12 1000001
1040 13 1000001
1040 14 1000001
1040 15 1000001
1040 16 1000001
1040 17 1000001
1040 18 1000001
1040 19 1000001
1040 20 1000001
1041 1 999989 12
1041 2 1000001
1041 3 1000001
1041 4 1000001
1041 5 1000001
1041 6 1000001
1041 7 1000001
1041 8 1000001
1041 9 1000001
1041 10 1000001
1041 11 1000001
1041 12 1000001
1041 13 1000001
1041 14 1000001
1041 15 1000001
1041 16 1000001
1041 17 1000001
1041 18 1000001
1041 19 1000001
1041 20 1000001
1042 1 1000001
1042 2 999999 2
1042 3 1000001
1042 4 1000001
1042 5 1000001
1042 6 1000001
1042 7 1000001
1042 8 1000001
1042 9 1000001
1042 10 1000001
1042 11 1000001
1042 12 1000001
1042 13 1000001
1042 14 1000001
1042 15 1000001
1042 16 1000001
1042 17 1000001
1042 18 1000001
1042 19 1000001
1042 20 1000001
1043 1 1000001
1043 2 1000001
1043 3 1000001
1043 4 1000001
1043 5 1000001
1043 6 1000001
1043 7 1000001
1043 8 1000001
1043 9 1000001
1043 10 1000001
1043 11 1000001
1043 12 1000001
1043 13 1000001
1043 14 1000001
1043 15 1000001
1043 16 1000001
1043 17 1000001
1043 18 1000001
1043 19 1000001
1043 20 1000001
1044 1 1000001
1044 2 1000001
1044 3 1000001
1044 4 999986 15
1044 5 1000001
1044 6 1000001
1044 7 1000001
1044 8 1000001
1044 9 1000001
1044 10 1000001
1044 11 1000001
1044 12 1000001
1044 13 1000001
1044 14 1000001
1044 15 1000001
1044 16 1000001
1044 17 1000001
1044 18 1000001
1044 19 1000001
1044 20 1000001
1045 1 995528 4431 42
1045 2 999011 915 28 16 27 4
1045 3 1000001
1045 4 1000001
1045 5 1000001
1045 6 1000001
1045 7 1000001
1045 8 1000001
1045 9 1000001
1045 10 1000001
1045 11 1000001
1045 12 1000001
1045 13 1000001
1045 14 1000001
1045 15 1000001
1045 16 1000001
1045 17 1000001
1045 18 1000001
1045 19 1000001
1045 20 1000001
1046 1 1000001
1046 2 1000001
1046 3 1000001
1046 4 1000001
1046 5 1000001
1046 6 1000001
1046 7 1000001
1046 8 1000001
1046 9 1000001
1046 10 1000001
1046 11 1000001
1046 12 1000001
1046 13 1000001
1046 14 1000001
1046 15 1000001
1046 16 1000001
1046 17 1000001
1046 18 1000001
1046 19 1000001
1046 20 1000001
1047 1 999957 39 5
1047 2 999984 17
1047 3 1000001
1047 4 999983 18
1047 5 1000001
1047 6 1000001
1047 7 1000001
1047 8 1000001
1047 9 1000001
1047 10 1000001
1047 11 1000001
1047 12 1000001
1047 13 1000001
1047 14 1000001
1047 15 1000001
1047 16 1000001
1047 17 1000001
1047 18 1000001
1047 19 1000001
1047 20 1000001
1048 1 1000001
1048 2 1000001
1048 3 999985 16
1048 4 999991 10
1048 5 1000001
1048 6 1000001
1048 7 999954 27 20
1048 8 1000001
1048 9 1000001
1048 10 1000001
1048 11 1000001
1048 12 1000001
1048 13 1000001
1048 14 1000001
1048 15 1000001
1048 16 1000001
1048 17 1000001
1048 18 1000001
1048 19 1000001
1048 20 1000001
1049 1 1000001
1049 2 1000001
1049 3 1000001
1049 4 1000001
1049 5 1000001
1049 6 1000001
1049 7 1000001
1049 8 1000001
1049 9 1000001
1049 10 1000001
1049 11 1000001
1049 12 1000001
1049 13 1000001
1049 14 1000001
1049 15 1000001
1049 16 1000001
1049 17 1000001
1049 18 1000001
1049 19 1000001
1049 20 1000001
1050 1 1000001
1050 2 1000001
1050 3 1000001
1050 4 999922 25 22 18 14
1050 5 1000001
1050 6 1000001
1050 7 1000001
1050 8 1000001
1050 9 1000001
1050 10 1000001
1050 11 1000001
1050 12 1000001
1050 13 1000001
1050 14 1000001
1050 15 1000001
1050 16 1000001
1050 17 1000001
1050 18 1000001
1050 19 1000001
1050 20 1000001
1051 1 1000001
1051 2 1000001
1051 3 1000001
1051 4 1000001
1051 5 1000001
1051 6 1000001
1051 7 1000000 1
1051 8 1000001
1051 9 1000001
1051 10 1000001
1051 11 1000001
1051 12 1000001
1051 13 1000001
1051 14 1000001
1051 15 1000001
1051 16 1000001
1051 17 1000001
1051 18 1000001
1051 19 1000001
1051 20 1000001
1052 1 1000001
1052 2 1000000 1
1052 3 999991 10
1052 4 1000001
1052 5 1000001
1052 6 1000001
1052 7 999994 7
1052 8 1000001
1052 9 1000001
1052 10 1000001
1052 11 1000001
1052 12 1000001
1052 13 1000001
1052 14 1000001
1052 15 1000001
1052 16 1000001
1052 17 1000001
1052 18 1000001
1052 19 1000001
1052 20 1000001
1053 1 1000001
1053 2 1000000 1
1053 3 1000001
1053 4 999995 6
1053 5 1000001
1053 6 1000001
1053 7 1000001
1053 8 1000001
1053 9 1000001
1053 10 1000001
1053 11 1000001
1053 12 1000001
1053 13 1000001
1053 14 1000001
1053 15 1000001
1053 16 1000001
1053 17 1000001
1053 18 1000001
1053 19 1000001
1053 20 1000001
1054 1 1000001
1054 2 1000001
1054 3 1000001
1054 4 1000001
1054 5 1000001
1054 6 1000001
1054 7 1000001
1054 8 1000001
1054 9 1000001
1054 10 1000001
1054 11 1000001
1054 12 1000001
1054 13 1000001
1054 14 1000001
1054 15 1000001
1054 16 1000001
1054 17 1000001
1054 18 1000001
1054 19 1000001
1054 20 1000001
1055 1 999258 667 58 18
1055 2 999995 6
1055 3 999858 103 19 21
1055 4 1000001
1055 5 1000001
1055 6 1000001
1055 7 1000001
1055 8 1000001
1055 9 1000001
1055 10 1000001
1055 11 1000001
1055 12 1000001
1055 13 1000001
1055 14 1000001
1055 15 1000001
1055 16 1000001
1055 17 1000001
1055 18 1000001
1055 19 1000001
1055 20 1000001
1056 1 1000001
1056 2 1000001
1056 3 1000001
1056 4 999992 9
1056 5 1000001
1056 6 1000001
1056 7 1000001
1056 8 1000001
1056 9 1000001
1056 10 1000001
1056 11 1000001
1056 12 1000001
1056 13 1000001
1056 14 1000001
1056 15 1000001
1056 16 1000001
1056 17 1000001
1056 18 1000001
1056 19 1000001
1056 20 999979 22
1057 1 1000001
1057 2 1000001
1057 3 1000001
1057 4 1000001
1057 5 1000001
1057 6 1000001
1057 7 1000001
1057 8 1000001
1057 9 1000001
1057 10 1000001
1057 11 1000001
1057 12 1000001
1057 13 1000001
1057 14 1000001
1057 15 1000001
1057 16 1000001
1057 17 1000001
1057 18 1000001
1057 19 1000001
1057 20 1000001
1058 1 1000001
1058 2 999995 6
1058 3 1000001
1058 4 1000001
1058 5 1000001
1058 6 1000001
1058 7 1000001
1058 8 1000001
1058 9 1000001
1058 10 1000001
1058 11 1000001
1058 12 1000001
1058 13 1000001
1058 14 1000001
1058 15 1000001
1058 16 1000001
1058 17 1000001
1058 18 1000001
1058 19 1000001
1058 20 1000001
1059 1 991432 8016 547 6
1059 2 1000001
1059 3 995760 4170 21 22 28
1059 4 1000001
1059 5 1000001
1059 6 1000001
1059 7 1000001
1059 8 1000001
1059 9 993815 5928 258
1059 10 1000001
1059 11 999991 10
1059 12 1000001
1059 13 1000001
1059 14 1000001
1059 15 1000001
1059 16 1000001
1059 17 1000001
1059 18 1000001
1059 19 1000001
1059 20 1000001
1060 1 1000001
1060 2 1000001
1060 3 1000001
1060 4 1000001
1060 5 1000001
1060 6 1000001
1060 7 1000001
1060 8 1000001
1060 9 1000001
1060 10 1000001
1060 11 1000001
1060 12 1000001
1060 13 1000001
1060 14 1000001
1060 15 1000001
1060 16 1000001
1060 17 1000001
1060 18 1000001
1060 19 1000001
1060 20 1000001
1061 1 1000001
1061 2 1000001
1061 3 1000001
1061 4 1000001
1061 5 1000001
1061 6 1000001
1061 7 1000001
1061 8 1000001
1061 9 1000001
1061 10 1000001
1061 11 1000001
1061 12 1000001
1061 13 1000001
1061 14 1000001
1061 15 1000001
1061 16 1000001
1061 17 1000001
1061 18 1000001
1061 19 1000001
1061 20 1000001
1062 1 998065 1873 50 13
1062 2 1000001
1062 3 998891 1058 31 21
1062 4 1000001
1062 5 1000001
1062 6 1000001
1062 7 1000001
1062 8 1000001
1062 9 1000001
1062 10 999996 5
1062 11 1000001
1062 12 1000001
1062 13 1000001
1062 14 1000001
1062 15 1000001
1062 16 1000001
1062 17 1000001
1062 18 1000001
1062 19 1000001
1062 20 1000001
1063 1 1000001
1063 2 999964 37
1063 3 1000001
1063 4 999989 12
1063 5 1000001
1063 6 1000001
1063 7 1000001
1063 8 1000001
1063 9 1000001
1063 10 1000001
1063 11 1000001
1063 12 1000001
1063 13 1000001
1063 14 1000001
1063 15 1000001
1063 16 1000001
1063 17 1000001
1063 18 1000001
1063 19 1000001
1063 20 1000001
1064 1 1000001
1064 2 1000001
1064 3 1000001
1064 4 1000001
1064 5 1000001
1064 6 1000001
1064 7 1000001
1064 8 1000001
1064 9 1000001
1064 10 1000001
1064 11 1000001
1064 12 1000001
1064 13 1000001
1064 14 1000001
1064 15 1000001
1064 16 1000001
1064 17 1000001
1064 18 1000001
1064 19 1000001
1064 20 1000001
1065 1 1000001
1065 2 999993 8
1065 3 986095 11934 1717 194 34 22 5
1065 4 999991 10
1065 5 1000001
1065 6 1000001
1065 7 1000001
1065 8 1000001
1065 9 1000001
1065 10 1000001
1065 11 1000001
1065 12 1000001
1065 13 1000001
1065 14 1000001
1065 15 1000001
1065 16 1000001
1065 17 1000001
1065 18 1000001
1065 19 1000001
1065 20 1000001
1066 1 999945 56
1066 2 1000001
1066 3 1000001
1066 4 1000001
1066 5 1000001
1066 6 1000001
1066 7 1000001
1066 8 1000001
1066 9 1000001
1066 10 1000001
1066 11 1000001
1066 12 1000001
1066 13 1000001
1066 14 1000001
1066 15 1000001
1066 16 1000001
1066 17 1000001
1066 18 1000001
1066 19 1000001
1066 20 1000001
1067 1 999997 4
1067 2 1000001
1067 3 1000001
1067 4 1000001
1067 5 1000001
1067 6 1000001
1067 7 1000001
1067 8 1000001
1067 9 1000001
1067 10 1000001
1067 11 1000001
1067 12 1000001
1067 13 999851 150
1067 14 1000001
1067 15 1000001
1067 16 1000001
1067 17 1000001
1067 18 1000001
1067 19 1000001
1067 20 1000001
1068 1 1000001
1068 2 1000001
1068 3 1000001
1068 4 999981 20
1068 5 1000001
1068 6 1000001
1068 7 1000001
1068 8 1000001
1068 9 1000001
1068 10 1000001
1068 11 1000001
1068 12 1000001
1068 13 1000001
1068 14 1000001
1068 15 1000001
1068 16 1000001
1068 17 1000001
1068 18 1000001
1068 19 1000001
1068 20 1000001
1069 1 999383 589 29
1069 2 1000001
1069 3 1000001
1069 4 1000001
1069 5 1000001
1069 6 1000001
1069 7 1000001
1069 8 1000001
1069 9 1000001
1069 10 1000001
1069 11 1000001
1069 12 1000001
1069 13 1000001
1069 14 1000001
1069 15 1000001
1069 16 1000001
1069 17 1000001
1069 18 1000001
1069 19 1000001
1069 20 1000001
1070 1 1000001
1070 2 998147 1759 95
1070 3 998601 1371 29
1070 4 1000001
1070 5 1000001
1070 6 1000001
1070 7 1000001
1070 8 1000001
1070 9 1000001
1070 10 1000001
1070 11 1000001
1070 12 1000001
1070 13 1000001
1070 14 1000001
1070 15 1000001
1070 16 1000001
1070 17 1000001
1070 18 1000001
1070 19 1000001
1070 20 1000001
1071 1 992141 7775 71 14
1071 2 1000001
1071 3 1000001
1071 4 1000001
1071 5 1000001
1071 6 1000001
1071 7 1000001
1071 8 1000001
1071 9 1000001
1071 10 1000001
1071 11 1000001
1071 12 1000001
1071 13 1000001
1071 14 1000001
1071 15 1000001
1071 16 1000001
1071 17 1000001
1071 18 1000001
1071 19 1000001
1071 20 1000001
1072 1 1000001
1072 2 1000001
1072 3 999746 229 26
1072 4 1000001
1072 5 1000001
1072 6 1000001
1072 7 1000001
1072 8 1000001
1072 9 1000001
1072 10 1000001
1072 11 1000001
1072 12 1000001
1072 13 1000001
1072 14 1000001
1072 15 1000001
1072 16 1000001
1072 17 1000001
1072 18 1000001
1072 19 1000001
1072 20 1000001
1073 1 1000001
1073 2 1000001
1073 3 1000001
1073 4 1000001
1073 5 1000001
1073 6 1000001
1073 7 1000001
1073 8 1000001
1073 9 1000001
1073 10 1000001
1073 11 1000001
1073 12 1000001
1073 13 1000001
1073 14 1000001
1073 15 1000001
1073 16 1000001
1073 17 1000001
1073 18 1000001
1073 19 1000001
1073 20 1000001
1074 1 995984 1309 1004 1329 336 29 10
1074 2 999077 886 37 1
1074 3 1000001
1074 4 1000001
1074 5 1000001
1074 6 1000001
1074 7 1000001
1074 8 1000001
1074 9 1000001
1074 10 1000001
1074 11 1000001
1074 12 1000001
1074 13 1000001
1074 14 1000001
1074 15 1000001
1074 16 1000001
1074 17 1000001
1074 18 1000001
1074 19 1000001
1074 20 1000001
1075 1 999993 8
1075 2 999831 158 12
1075 3 1000001
1075 4 1000001
1075 5 1000001
1075 6 1000001
1075 7 1000001
1075 8 1000001
1075 9 1000001
1075 10 1000001
1075 11 1000001
1075 12 1000001
1075 13 1000001
1075 14 993676 6256 17 17 33 2
1075 15 1000001
1075 16 1000001
1075 17 1000001
1075 18 1000001
1075 19 1000001
1075 20 1000001
1076 1 999997 4
1076 2 1000001
1076 3 1000001
1076 4 1000000 1
1076 5 1000001
1076 6 1000001
1076 7 1000001
1076 8 1000001
1076 9 1000001
1076 10 1000001
1076 11 1000001
1076 12 1000001
1076 13 1000001
1076 14 1000001
1076 15 1000001
1076 16 1000001
1076 17 1000001
1076 18 1000001
1076 19 1000001
1076 20 1000001
1077 1 1000001
1077 2 1000001
1077 3 1000001
1077 4 1000001
1077 5 1000001
1077 6 1000001
1077 7 1000001
1077 8 1000001
1077 9 1000001
1077 10 1000001
1077 11 1000001
1077 12 1000001
1077 13 1000001
1077 14 1000001
1077 15 1000001
1077 16 1000001
1077 17 1000001
1077 18 1000001
1077 19 1000001
1077 20 1000001
1078 1 999971 30
1078 2 1000001
1078 3 1000001
1078 4 1000001
1078 5 1000001
1078 6 1000001
1078 7 1000001
1078 8 1000001
1078 9 1000001
1078 10 1000001
1078 11 1000001
1078 12 1000001
1078 13 1000001
1078 14 1000001
1078 15 1000001
1078 16 1000001
1078 17 1000001
1078 18 1000001
1078 19 1000001
1078 20 1000001
1079 1 999796 151 35 19
1079 2 999986 15
1079 3 999963 38
1079 4 998970 946 76 9
1079 5 1000001
1079 6 1000001
1079 7 1000001
1079 8 1000001
1079 9 1000001
1079 10 1000001
1079 11 1000001
1079 12 1000001
1079 13 1000001
1079 14 1000001
1079 15 1000001
1079 16 1000001
1079 17 1000001
1079 18 1000001
1079 19 1000001
1079 20 1000001
1080 1 1000001
1080 2 999982 19
1080 3 1000001
1080 4 1000001
1080 5 1000001
1080 6 1000001
1080 7 1000001
1080 8 1000001
1080 9 1000001
1080 10 1000001
1080 11 1000001
1080 12 1000001
1080 13 1000001
1080 14 1000001
1080 15 1000001
1080 16 1000001
1080 17 1000001
1080 18 1000001
1080 19 1000001
1080 20 1000001
1081 1 1000001
1081 2 1000001
1081 3 1000001
1081 4 1000001
1081 5 1000001
1081 6 1000001
1081 7 1000001
1081 8 1000001
1081 9 1000001
1081 10 1000001
1081 11 1000001
1081 12 1000001
1081 13 1000001
1081 14 999969 32
1081 15 1000001
1081 16 1000001
1081 17 1000001
1081 18 1000001
1081 19 1000001
1081 20 1000001
1082 1 1000001
1082 2 1000001
1082 3 1000001
1082 4 1000001
1082 5 1000001
1082 6 1000001
1082 7 1000001
1082 8 1000001
1082 9 1000001
1082 10 1000001
1082 11 1000001
1082 12 1000001
1082 13 1000001
1082 14 1000001
1082 15 1000001
1082 16 1000001
1082 17 1000001
1082 18 1000001
1082 19 1000001
1082 20 1000001
1083 1 883834 61694 7813 2018 1083 996 2181 10904 12979 2366 536 338 404 882 3019 3126 1175 1394 1242 998 598 0 238 135 48
1083 2 912863 56966 5110 1784 1521 492 2410 12910 4048 124 107 156 188 543 677 102
1083 3 988720 10499 615 100 65 2
1083 4 965428 22325 4008 4795 3051 298 74 19 3
1083 5 999993 8
1083 6 999031 893 76 1
1083 7 993482 6374 145
1083 8 980190 15986 1259 1967 576 23
1083 9 975122 22481 2348 50
1083 10 999986 15
1083 11 989636 7817 1729 561 214 41 3
1083 12 999183 797 21
1083 13 994603 5014 359 25
1083 14 990377 9149 415 39 20 1
1083 15 997549 2129 299 24
1083 16 997493 2486 22
1083 17 999873 128
1083 18 997157 2711 106 27
1083 19 990675 8756 547 23
1083 20 997529 2299 133 31 9
1084 1 999998 3
1084 2 1000001
1084 3 999506 362 82 51
1084 4 1000001
1084 5 1000001
1084 6 1000001
1084 7 1000001
1084 8 1000001
1084 9 1000001
1084 10 1000001
1084 11 1000001
1084 12 1000001
1084 13 1000001
1084 14 1000001
1084 15 1000001
1084 16 1000001
1084 17 1000001
1084 18 1000001
1084 19 1000001
1084 20 1000001
1085 1 953319 28772 3566 5796 2665 1884 1157 278 380 1309 804 71
1085 2 958101 24796 8716 6940 1325 115 8
1085 3 968379 27937 3148 340 143 42 12
1085 4 984663 10300 1379 2343 1182 105 25 4
1085 5 993268 6460 247 26
1085 6 1000001
1085 7 999634 357 10
1085 8 998120 1297 415 131 37 1
1085 9 999992 9
1085 10 993868 5874 255 4
1085 11 986834 12548 577 37 5
1085 12 999316 677 8
1085 13 992522 3689 375 293 1206 1534 350 30 2
1085 14 976073 20851 2211 165 65 33 33 116 153 141 123 36 1
1085 15 1000001
1085 16 996444 3392 161 4
1085 17 994079 5401 503 18
1085 18 998951 975 75
1085 19 999880 67 29 25
1085 20 1000001
1086 1 1000001
1086 2 1000001
1086 3 1000001
1086 4 1000001
1086 5 1000001
1086 6 1000001
1086 7 1000001
1086 8 1000001
1086 9 1000001
1086 10 1000001
1086 11 1000001
1086 12 1000001
1086 13 1000001
1086 14 1000001
1086 15 1000001
1086 16 1000001
1086 17 1000001
1086 18 1000001
1086 19 1000001
1086 20 1000001
1087 1 1000001
1087 2 999990 11
1087 3 999722 218 27 28 6
1087 4 1000001
1087 5 1000001
1087 6 1000001
1087 7 1000001
1087 8 1000001
1087 9 1000001
1087 10 1000001
1087 11 1000001
1087 12 1000001
1087 13 1000001
1087 14 1000001
1087 15 1000001
1087 16 1000001
1087 17 1000001
1087 18 1000001
1087 19 1000001
1087 20 1000001
1088 1 999238 716 25 16 6
1088 2 998420 1348 143 46 37 7
1088 3 994132 5560 304 5
1088 4 997290 2554 125 23 9
1088 5 1000001
1088 6 999998 3
1088 7 999996 5
1088 8 1000001
1088 9 1000001
1088 10 1000000 1
1088 11 999981 20
1088 12 1000001
1088 13 1000001
1088 14 1000001
1088 15 909263 32002 9895 17171 10921 1207 774 1063 2906 7922 6291 580 6
1088 16 999692 248 39 22
1088 17 1000001
1088 18 1000001
1088 19 1000001
1088 20 1000001
1089 1 993697 6158 146
1089 2 999881 120
1089 3 998414 1550 32 5
1089 4 997959 1903 110 25 4
1089 5 1000001
1089 6 999228 773
1089 7 1000001
1089 8 1000001
1089 9 1000001
1089 10 1000001
1089 11 1000001
1089 12 1000000 1
1089 13 1000001
1089 14 999909 92
1089 15 889231 61080 15347 14795 9313 1178 113 148 891 3507 3773 607 18
1089 16 1000001
1089 17 999993 8
1089 18 1000001
1089 19 1000001
1089 20 999999 2
1090 1 974442 23309 1937 235 60 16 2
1090 2 997315 2518 157 11
1090 3 999969 32
1090 4 975166 22721 2077 36 1
1090 5 1000001
1090 6 1000000 1
1090 7 1000001
1090 8 1000001
1090 9 1000001
1090 10 1000001
1090 11 1000001
1090 12 1000001
1090 13 1000001
1090 14 1000001
1090 15 908272 61112 7445 8610 4257 2523 1702 486 528 2324 2130 381 140 88 3
1090 16 999996 5
1090 17 1000001
1090 18 1000001
1090 19 1000001
1090 20 1000001
1091 1 998411 1420 81 75 14
1091 2 988097 11179 690 35
1091 3 999949 52
1091 4 982896 16628 443 23 11
1091 5 999998 3
1091 6 1000001
1091 7 999542 459
1091 8 1000001
1091 9 1000001
1091 10 1000001
1091 11 1000001
1091 12 1000001
1091 13 1000001
1091 14 1000001
1091 15 764207 67514 8527 9707 7613 4797 2754 794 466 2469 16834 27441 14655 16182 10752 8185 9450 8981 7043 4904 3448 135 1801 875 332 82 39 14
1091 16 999984 17
1091 17 1000001
1091 18 1000001
1091 19 1000001
1091 20 1000001
1092 1 999967 34
1092 2 986474 12931 445 76 60 15
1092 3 990768 9003 162 30 15 21 2
1092 4 989328 10203 468 2
1092 5 1000001
1092 6 1000001
1092 7 1000001
1092 8 1000001
1092 9 1000001
1092 10 1000001
1092 11 1000001
1092 12 1000001
1092 13 999912 31 22 36
1092 14 1000001
1092 15 1000001
1092 16 999996 5
1092 17 1000001
1092 18 1000001
1092 19 1000001
1092 20 1000001
1093 1 999986 15
1093 2 999972 29
1093 3 998137 1769 54 41
1093 4 999999 2
1093 5 1000001
1093 6 1000001
1093 7 1000001
1093 8 1000001
1093 9 1000001
1093 10 1000001
1093 11 1000001
1093 12 1000001
1093 13 999308 658 35
1093 14 1000001
1093 15 1000001
1093 16 1000001
1093 17 999995 6
1093 18 1000001
1093 19 1000001
1093 20 994965 4916 120
1094 1 999897 104
1094 2 1000000 1
1094 3 999935 23 18 24 1
1094 4 999748 228 25
1094 5 1000001
1094 6 1000001
1094 7 1000001
1094 8 1000001
1094 9 1000001
1094 10 1000001
1094 11 1000001
1094 12 1000001
1094 13 1000001
1094 14 1000001
1094 15 1000001
1094 16 1000001
1094 17 1000001
1094 18 1000001
1094 19 1000001
1094 20 1000001
1095 1 995170 4657 163 11
1095 2 999832 101 24 23 21
1095 3 988986 10661 354
1095 4 990018 9142 652 45 73 48 23
1095 5 1000001
1095 6 1000001
1095 7 1000001
1095 8 1000001
1095 9 1000000 1
1095 10 1000001
1095 11 1000001
1095 12 999279 683 33 6
1095 13 1000001
1095 14 1000001
1095 15 1000001
1095 16 1000001
1095 17 1000001
1095 18 997857 2113 31
1095 19 1000001
1095 20 999990 11
1096 1 998750 1107 57 51 29 7
1096 2 999751 116 104 18 12
1096 3 998472 1425 29 19 17 15 18 6
1096 4 998616 1344 20 21
1096 5 1000001
1096 6 1000001
1096 7 1000001
1096 8 1000001
1096 9 1000001
1096 10 1000001
1096 11 1000001
1096 12 1000001
1096 13 1000001
1096 14 1000001
1096 15 999998 3
1096 16 998291 1649 61
1096 17 994162 5757 47 30 5
1096 18 999955 46
1096 19 1000001
1096 20 1000001
1097 1 994125 5742 123 11
1097 2 999965 36
1097 3 988407 11000 483 31 13 14 26 22 5
1097 4 995139 4701 117 39 5
1097 5 1000001
1097 6 1000001
1097 7 1000001
1097 8 999981 20
1097 9 1000001
1097 10 1000001
1097 11 1000000 1
1097 12 1000000 1
1097 13 1000001
1097 14 999994 7
1097 15 1000001
1097 16 999990 11
1097 17 1000001
1097 18 1000001
1097 19 1000001
1097 20 1000001
1098 1 988315 11227 366 89 4
1098 2 992805 7044 152
1098 3 999711 262 26 2
1098 4 999599 386 16
1098 5 1000001
1098 6 1000001
1098 7 1000001
1098 8 1000001
1098 9 1000001
1098 10 1000001
1098 11 999980 21
1098 12 994296 5617 87 1
1098 13 1000001
1098 14 1000001
1098 15 999961 40
1098 16 999999 2
1098 17 1000001
1098 18 1000001
1098 19 999949 52
1098 20 1000001
1099 1 974087 21660 3116 742 257 96 38 5
1099 2 999660 321 20
1099 3 994663 5120 178 28 12
1099 4 996561 3222 138 60 20
1099 5 999974 27
1099 6 1000001
1099 7 1000001
1099 8 999999 2
1099 9 999911 17 34 39
1099 10 1000001
1099 11 1000001
1099 12 1000001
1099 13 1000001
1099 14 999979 22
1099 15 1000001
1099 16 1000001
1099 17 1000001
1099 18 1000001
1099 19 1000001
1099 20 1000001
1100 1 999794 196 11
1100 2 999039 904 44 14
1100 3 966381 31843 1602 140 34 1
1100 4 977578 20590 1565 171 68 18 10 1
1100 5 1000001
1100 6 1000001
1100 7 1000001
1100 8 1000001
1100 9 1000001
1100 10 1000001
1100 11 1000001
1100 12 1000001
1100 13 1000001
1100 14 1000001
1100 15 1000001
1100 16 857389 80111 18803 18110 7710 1398 3423 4464 1583 438 2498 3096 920 58
1100 17 1000001
1100 18 905966 35618 6369 4228 4179 808 417 1224 3955 12117 13907 3098 467 790 1420 1641 1948 1508 324 17
1100 19 997978 1629 332 44 16 2
1100 20 1000001
1101 1 994392 4818 575 172 44
1101 2 999677 324
1101 3 993368 6368 250 15
1101 4 977025 21166 1488 152 56 56 54 4
1101 5 1000001
1101 6 1000001
1101 7 999872 83 42 4
1101 8 999912 89
1101 9 999993 8
1101 10 1000001
1101 11 1000001
1101 12 1000001
1101 13 1000001
1101 14 1000001
1101 15 1000001
1101 16 960720 27121 2918 3081 1175 263 144 1079 3491 9
1101 17 999980 21
1101 18 877637 35093 7853 14440 6734 4827 2214 532 2637 8115 10641 18382 5537 810 808 1003 1175 1022 452 82 7
1101 19 1000001
1101 20 1000001
1102 1 999423 578
1102 2 998737 1253 11
1102 3 997745 1991 119 108 38
1102 4 996275 3645 75 6
1102 5 1000001
1102 6 1000001
1102 7 1000001
1102 8 1000001
1102 9 1000001
1102 10 1000001
1102 11 1000001
1102 12 1000001
1102 13 1000001
1102 14 1000000 1
1102 15 1000001
1102 16 849727 69901 7949 13981 16628 2559 2328 3161 5793 5866 4647 774 769 1895 3212 4423 4327 1842 205 14
1102 17 1000001
1102 18 904405 60774 9535 10543 3468 983 2216 3549 2049 1493 645 181 136 24
1102 19 1000001
1102 20 999996 5
1103 1 997955 1944 100 2
1103 2 1000001
1103 3 998181 1746 71 3
1103 4 999941 60
1103 5 1000001
1103 6 1000001
1103 7 1000001
1103 8 999996 5
1103 9 1000001
1103 10 1000001
1103 11 1000001
1103 12 998403 1489 97 12
1103 13 1000001
1103 14 1000001
1103 15 999984 17
1103 16 878942 39134 11114 15662 6652 651 2226 15571 15873 2113 254 320 611 1867 4772 3485 265 142 131 76 50 0 23 35 28 4
1103 17 1000001
1103 18 907359 47302 4181 13047 16385 5063 2956 534 178 541 1464 890 101
1103 19 1000001
1103 20 1000001
1104 1 990058 8534 1229 135 45
1104 2 1000001
1104 3 999890 111
