time: 1000000000
1036 8 1000001
1036 9 1000001
1036 10 1000001
1036 11 1000001
1036 12 1000001
1036 13 1000001
1036 14 1000001
1036 15 1000001
1036 16 1000001
1036 17 1000001
1036 18 1000001
1036 19 1000001
1036 20 1000001
1037 1 1000001
1037 2 999928 73
1037 3 1000001
1037 4 1000001
1037 5 1000001
1037 6 1000001
1037 7 997766 2042 128 19 40 6
1037 8 1000001
1037 9 1000001
1037 10 1000001
1037 11 1000001
1037 12 1000001
1037 13 1000001
1037 14 1000001
1037 15 1000001
1037 16 1000001
1037 17 1000001
1037 18 999994 7
1037 19 1000001
1037 20 1000001
1038 1 1000001
1038 2 1000001
1038 3 999818 75 27 27 34 20
1038 4 999986 15
1038 5 1000001
1038 6 1000001
1038 7 1000001
1038 8 1000001
1038 9 1000001
1038 10 1000001
1038 11 1000001
1038 12 1000001
1038 13 1000001
1038 14 1000001
1038 15 999998 3
1038 16 1000001
1038 17 1000001
1038 18 1000001
1038 19 1000001
1038 20 1000001
1039 1 1000001
1039 2 1000001
1039 3 1000001
1039 4 1000001
1039 5 1000001
1039 6 1000001
1039 7 1000001
1039 8 1000001
1039 9 1000001
1039 10 1000001
1039 11 1000001
1039 12 1000001
1039 13 1000001
1039 14 1000001
1039 15 1000001
1039 16 1000001
1039 17 1000001
1039 18 1000001
1039 19 1000001
1039 20 1000001
1040 1 1000000 1
1040 2 1000001
1040 3 1000001
1040 4 999988 13
1040 5 999982 19
1040 6 1000001
1040 7 1000001
1040 8 1000001
1040 9 1000001
1040 10 1000001
1040 11 1000001
1040 12 1000001
1040 13 1000001
1040 14 1000001
1040 15 1000001
1040 16 1000001
1040 17 1000001
1040 18 1000001
1040 19 1000001
1040 20 999992 9
1041 1 1000001
1041 2 1000001
1041 3 1000001
1041 4 1000001
1041 5 1000001
1041 6 1000001
1041 7 1000001
1041 8 1000001
1041 9 1000001
1041 10 1000001
1041 11 1000001
1041 12 1000001
1041 13 1000001
1041 14 1000001
1041 15 1000001
1041 16 1000001
1041 17 1000001
1041 18 1000001
1041 19 1000001
1041 20 1000001
1042 1 1000001
1042 2 1000001
1042 3 1000001
1042 4 1000001
1042 5 1000001
1042 6 1000001
1042 7 1000001
1042 8 1000001
1042 9 1000001
1042 10 1000001
1042 11 1000001
1042 12 1000001
1042 13 1000001
1042 14 1000001
1042 15 1000001
1042 16 1000001
1042 17 1000001
1042 18 1000001
1042 19 1000001
1042 20 1000001
1043 1 1000001
1043 2 1000001
1043 3 1000001
1043 4 1000001
1043 5 1000001
1043 6 1000001
1043 7 1000001
1043 8 1000001
1043 9 1000001
1043 10 1000001
1043 11 1000001
1043 12 1000001
1043 13 1000001
1043 14 1000001
1043 15 1000001
1043 16 1000001
1043 17 1000001
1043 18 1000001
1043 19 1000001
1043 20 1000001
1044 1 1000001
1044 2 1000001
1044 3 1000001
1044 4 1000001
1044 5 1000001
1044 6 1000001
1044 7 1000001
1044 8 1000001
1044 9 1000001
1044 10 1000001
1044 11 1000001
1044 12 1000001
1044 13 1000001
1044 14 1000001
1044 15 1000001
1044 16 1000001
1044 17 1000001
1044 18 1000001
1044 19 1000001
1044 20 1000001
1045 1 1000001
1045 2 1000001
1045 3 999973 28
1045 4 1000001
1045 5 1000001
1045 6 1000001
1045 7 1000001
1045 8 1000001
1045 9 1000001
1045 10 1000001
1045 11 999462 487 50 2
1045 12 1000001
1045 13 1000001
1045 14 1000001
1045 15 1000001
1045 16 1000001
1045 17 1000001
1045 18 1000001
1045 19 1000001
1045 20 1000001
1046 1 1000001
1046 2 1000001
1046 3 1000001
1046 4 1000001
1046 5 1000001
1046 6 1000001
1046 7 1000001
1046 8 1000001
1046 9 1000001
1046 10 1000001
1046 11 1000001
1046 12 1000001
1046 13 1000001
1046 14 1000001
1046 15 1000001
1046 16 1000001
1046 17 1000001
1046 18 1000001
1046 19 1000001
1046 20 1000001
1047 1 1000001
1047 2 1000001
1047 3 1000001
1047 4 1000001
1047 5 1000001
1047 6 1000001
1047 7 1000001
1047 8 1000001
1047 9 1000001
1047 10 1000001
1047 11 1000001
1047 12 1000001
1047 13 1000001
1047 14 1000001
1047 15 1000001
1047 16 1000001
1047 17 1000001
1047 18 1000001
1047 19 1000001
1047 20 1000001
1048 1 1000001
1048 2 1000001
1048 3 1000001
1048 4 1000001
1048 5 1000001
1048 6 1000001
1048 7 1000001
1048 8 1000001
1048 9 1000001
1048 10 1000001
1048 11 1000001
1048 12 1000001
1048 13 1000001
1048 14 1000001
1048 15 1000001
1048 16 1000001
1048 17 1000001
1048 18 1000001
1048 19 1000001
1048 20 1000001
1049 1 1000001
1049 2 1000001
1049 3 1000001
1049 4 1000001
1049 5 1000001
1049 6 1000001
1049 7 1000001
1049 8 1000001
1049 9 1000001
1049 10 1000001
1049 11 1000001
1049 12 1000001
1049 13 1000001
1049 14 1000001
1049 15 1000001
1049 16 1000001
1049 17 1000001
1049 18 1000001
1049 19 1000001
1049 20 1000001
1050 1 1000001
1050 2 1000000 1
1050 3 999999 2
1050 4 990193 8682 1072 52 2
1050 5 1000001
1050 6 1000001
1050 7 1000001
1050 8 1000001
1050 9 1000001
1050 10 1000001
1050 11 1000001
1050 12 1000001
1050 13 1000001
1050 14 1000001
1050 15 1000001
1050 16 1000001
1050 17 1000001
1050 18 1000001
1050 19 1000001
1050 20 1000001
1051 1 987442 4658 6973 887 31 10
1051 2 999986 15
1051 3 1000001
1051 4 1000001
1051 5 1000001
1051 6 1000001
1051 7 1000001
1051 8 1000000 1
1051 9 1000001
1051 10 999981 20
1051 11 1000001
1051 12 1000001
1051 13 1000001
1051 14 1000001
1051 15 1000001
1051 16 1000001
1051 17 1000001
1051 18 1000001
1051 19 1000001
1051 20 1000001
1052 1 999984 17
1052 2 999992 9
1052 3 1000001
1052 4 999972 17 12
1052 5 1000001
1052 6 1000001
1052 7 1000001
1052 8 1000001
1052 9 1000001
1052 10 1000001
1052 11 1000001
1052 12 1000001
1052 13 1000001
1052 14 1000001
1052 15 1000001
1052 16 1000001
1052 17 1000001
1052 18 1000001
1052 19 1000001
1052 20 1000001
1053 1 999999 2
1053 2 999998 3
1053 3 998719 1248 34
1053 4 1000001
1053 5 1000001
1053 6 1000001
1053 7 1000001
1053 8 1000001
1053 9 1000001
1053 10 1000001
1053 11 1000001
1053 12 1000001
1053 13 1000001
1053 14 1000001
1053 15 1000001
1053 16 1000001
1053 17 1000001
1053 18 1000001
1053 19 1000001
1053 20 1000001
1054 1 1000001
1054 2 999729 175 25 17 17 23 15
1054 3 1000001
1054 4 1000001
1054 5 1000001
1054 6 1000001
1054 7 1000001
1054 8 1000001
1054 9 1000001
1054 10 1000001
1054 11 1000001
1054 12 1000001
1054 13 1000001
1054 14 1000001
1054 15 1000001
1054 16 1000001
1054 17 1000001
1054 18 1000001
1054 19 1000001
1054 20 1000001
1055 1 999963 38
1055 2 1000001
1055 3 1000001
1055 4 1000001
1055 5 1000001
1055 6 1000001
1055 7 1000001
1055 8 1000001
1055 9 1000001
1055 10 1000001
1055 11 1000001
1055 12 1000001
1055 13 1000001
1055 14 1000001
1055 15 1000001
1055 16 1000001
1055 17 1000001
1055 18 1000001
1055 19 1000001
1055 20 1000001
1056 1 1000001
1056 2 1000001
1056 3 1000001
1056 4 1000001
1056 5 1000001
1056 6 1000001
1056 7 1000001
1056 8 1000001
1056 9 1000001
1056 10 1000001
1056 11 1000001
1056 12 1000001
1056 13 1000001
1056 14 1000001
1056 15 1000001
1056 16 1000001
1056 17 1000001
1056 18 1000001
1056 19 1000001
1056 20 1000001
1057 1 1000001
1057 2 1000001
1057 3 1000001
1057 4 1000001
1057 5 1000001
1057 6 1000001
1057 7 1000001
1057 8 1000001
1057 9 1000001
1057 10 1000001
1057 11 1000001
1057 12 1000001
1057 13 1000001
1057 14 1000001
1057 15 1000001
1057 16 1000001
1057 17 1000001
1057 18 1000001
1057 19 1000001
1057 20 1000001
1058 1 1000001
1058 2 1000001
1058 3 1000001
1058 4 1000001
1058 5 1000001
1058 6 1000001
1058 7 1000001
1058 8 1000001
1058 9 1000001
1058 10 1000001
1058 11 1000001
1058 12 1000001
1058 13 1000001
1058 14 1000001
1058 15 1000001
1058 16 1000001
1058 17 1000001
1058 18 1000001
1058 19 1000001
1058 20 1000001
1059 1 1000001
1059 2 999892 20 17 17 18 29 8
1059 3 999990 11
1059 4 1000001
1059 5 1000001
1059 6 1000001
1059 7 1000001
1059 8 1000001
1059 9 1000001
1059 10 999995 6
1059 11 1000001
1059 12 1000001
1059 13 1000001
1059 14 1000001
1059 15 1000001
1059 16 1000001
1059 17 1000001
1059 18 1000001
1059 19 1000001
1059 20 1000001
1060 1 999218 706 26 30 20 1
1060 2 1000001
1060 3 999712 216 44 27 2
1060 4 999973 28
1060 5 1000001
1060 6 1000001
1060 7 1000001
1060 8 1000001
1060 9 1000001
1060 10 1000001
1060 11 1000001
1060 12 1000001
1060 13 1000001
1060 14 1000001
1060 15 1000001
1060 16 1000001
1060 17 1000001
1060 18 1000001
1060 19 1000001
1060 20 1000001
1061 1 1000001
1061 2 1000001
1061 3 1000001
1061 4 1000001
1061 5 1000001
1061 6 1000001
1061 7 1000001
1061 8 1000001
1061 9 1000001
1061 10 1000001
1061 11 1000001
1061 12 1000001
1061 13 1000001
1061 14 1000001
1061 15 1000001
1061 16 1000001
1061 17 1000001
1061 18 1000001
1061 19 1000001
1061 20 1000001
1062 1 1000001
1062 2 1000001
1062 3 1000001
1062 4 1000001
1062 5 1000001
1062 6 1000001
1062 7 1000001
1062 8 1000001
1062 9 1000001
1062 10 1000001
1062 11 1000001
1062 12 1000001
1062 13 1000001
1062 14 1000001
1062 15 1000001
1062 16 1000001
1062 17 1000001
1062 18 1000001
1062 19 1000001
1062 20 1000001
1063 1 1000001
1063 2 1000001
1063 3 1000001
1063 4 1000001
1063 5 1000001
1063 6 1000001
1063 7 1000001
1063 8 1000001
1063 9 1000001
1063 10 1000001
1063 11 1000001
1063 12 999984 17
1063 13 1000001
1063 14 1000001
1063 15 1000001
1063 16 1000001
1063 17 1000001
1063 18 1000001
1063 19 1000001
1063 20 1000001
1064 1 1000001
1064 2 1000000 1
1064 3 989711 9622 535 57 43 25 8
1064 4 1000001
1064 5 1000001
1064 6 1000001
1064 7 999984 17
1064 8 1000001
1064 9 1000001
1064 10 1000001
1064 11 1000001
1064 12 1000001
1064 13 1000001
1064 14 1000001
1064 15 1000001
1064 16 1000001
1064 17 1000001
1064 18 1000001
1064 19 1000001
1064 20 1000001
1065 1 999996 5
1065 2 999955 18 27 1
1065 3 998898 844 134 76 29 20
1065 4 1000001
1065 5 1000001
1065 6 1000001
1065 7 1000001
1065 8 1000001
1065 9 1000001
1065 10 999995 6
1065 11 1000001
1065 12 1000001
1065 13 1000001
1065 14 1000001
1065 15 1000001
1065 16 1000001
1065 17 1000001
1065 18 1000001
1065 19 1000001
1065 20 1000001
1066 1 999976 25
1066 2 1000001
1066 3 1000001
1066 4 1000001
1066 5 1000001
1066 6 1000001
1066 7 1000001
1066 8 1000001
1066 9 1000001
1066 10 1000001
1066 11 1000001
1066 12 1000001
1066 13 1000001
1066 14 1000001
1066 15 1000001
1066 16 1000001
1066 17 1000001
1066 18 1000001
1066 19 1000001
1066 20 1000001
1067 1 999994 7
1067 2 999978 23
1067 3 999990 11
1067 4 999291 531 90 23 16 17 17 16
1067 5 1000001
1067 6 1000001
1067 7 1000001
1067 8 1000001
1067 9 1000001
1067 10 1000001
1067 11 1000001
1067 12 1000001
1067 13 1000001
1067 14 1000001
1067 15 1000001
1067 16 1000001
1067 17 1000001
1067 18 1000001
1067 19 1000001
1067 20 1000001
1068 1 1000001
1068 2 999988 13
1068 3 1000001
1068 4 997572 2208 133 79 9
1068 5 1000001
1068 6 1000001
1068 7 1000001
1068 8 1000001
1068 9 1000001
1068 10 1000001
1068 11 1000001
1068 12 1000001
1068 13 1000001
1068 14 1000001
1068 15 1000001
1068 16 1000001
1068 17 1000001
1068 18 1000001
1068 19 1000001
1068 20 1000001
1069 1 999726 158 80 20 16 1
1069 2 999959 42
1069 3 1000001
1069 4 999999 2
1069 5 1000001
1069 6 1000001
1069 7 1000001
1069 8 1000001
1069 9 1000001
1069 10 1000001
1069 11 1000001
1069 12 1000001
1069 13 1000001
1069 14 1000001
1069 15 1000001
1069 16 1000001
1069 17 1000001
1069 18 1000001
1069 19 1000001
1069 20 1000001
1070 1 1000000 1
1070 2 1000001
1070 3 1000000 1
1070 4 1000001
1070 5 1000001
1070 6 1000001
1070 7 1000001
1070 8 1000001
1070 9 1000001
1070 10 1000001
1070 11 1000001
1070 12 1000001
1070 13 1000001
1070 14 1000001
1070 15 1000001
1070 16 1000001
1070 17 1000001
1070 18 1000001
1070 19 1000001
1070 20 1000001
1071 1 1000001
1071 2 1000001
1071 3 1000001
1071 4 1000001
1071 5 1000001
1071 6 1000001
1071 7 1000001
1071 8 1000001
1071 9 1000001
1071 10 1000001
1071 11 1000001
1071 12 1000001
1071 13 1000001
1071 14 1000001
1071 15 1000001
1071 16 1000001
1071 17 1000001
1071 18 1000001
1071 19 1000001
1071 20 1000001
1072 1 1000001
1072 2 1000001
1072 3 1000001
1072 4 1000001
1072 5 1000001
1072 6 1000001
1072 7 1000001
1072 8 1000001
1072 9 1000001
1072 10 1000001
1072 11 1000001
1072 12 1000001
1072 13 1000001
1072 14 1000001
1072 15 1000001
1072 16 1000001
1072 17 1000001
1072 18 1000001
1072 19 1000001
1072 20 1000001
1073 1 1000001
1073 2 999775 87 45 45 25 24
1073 3 1000001
1073 4 999976 25
1073 5 1000001
1073 6 1000001
1073 7 1000001
1073 8 1000001
1073 9 1000001
1073 10 1000001
1073 11 1000001
1073 12 1000001
1073 13 1000001
1073 14 1000001
1073 15 1000001
1073 16 1000001
1073 17 1000001
1073 18 1000001
1073 19 1000001
1073 20 1000001
1074 1 1000001
1074 2 1000001
1074 3 999973 28
1074 4 1000001
1074 5 1000001
1074 6 1000001
1074 7 1000001
1074 8 1000001
1074 9 1000001
1074 10 1000001
1074 11 1000001
1074 12 1000001
1074 13 1000001
1074 14 1000001
1074 15 1000001
1074 16 1000001
1074 17 1000001
1074 18 1000001
1074 19 1000001
1074 20 1000001
1075 1 999991 10
1075 2 1000001
1075 3 999995 6
1075 4 998941 986 17 27 30
1075 5 1000001
1075 6 1000001
1075 7 1000001
1075 8 1000001
1075 9 1000001
1075 10 1000001
1075 11 1000001
1075 12 1000001
1075 13 1000001
1075 14 1000001
1075 15 1000001
1075 16 1000001
1075 17 1000000 1
1075 18 1000001
1075 19 1000001
1075 20 1000001
1076 1 999938 63
1076 2 1000001
1076 3 1000001
1076 4 1000001
1076 5 1000001
1076 6 1000001
1076 7 1000001
1076 8 1000001
1076 9 1000001
1076 10 1000001
1076 11 1000001
1076 12 1000001
1076 13 1000001
1076 14 1000001
1076 15 1000001
1076 16 1000001
1076 17 1000001
1076 18 998781 987 138 60 23 12
1076 19 999999 2
1076 20 1000001
1077 1 1000001
1077 2 1000001
1077 3 1000001
1077 4 1000001
1077 5 1000001
1077 6 1000001
1077 7 1000001
1077 8 1000001
1077 9 1000001
1077 10 1000001
1077 11 1000001
1077 12 1000001
1077 13 1000001
1077 14 1000001
1077 15 1000001
1077 16 1000001
1077 17 1000001
1077 18 1000001
1077 19 1000001
1077 20 1000001
1078 1 1000001
1078 2 998841 1031 125 4
1078 3 999992 9
1078 4 996844 2946 211
1078 5 1000001
1078 6 1000001
1078 7 1000001
1078 8 1000001
1078 9 1000001
1078 10 1000001
1078 11 1000001
1078 12 1000001
1078 13 1000001
1078 14 1000001
1078 15 1000001
1078 16 1000001
1078 17 995772 3960 224 38 7
1078 18 999882 32 24 25 26 12
1078 19 1000001
1078 20 999991 10
1079 1 1000001
1079 2 1000001
1079 3 1000001
1079 4 1000001
1079 5 1000001
1079 6 1000001
1079 7 1000001
1079 8 1000001
1079 9 1000001
1079 10 1000001
1079 11 1000001
1079 12 1000001
1079 13 1000001
1079 14 1000001
1079 15 1000001
1079 16 1000001
1079 17 1000001
1079 18 1000001
1079 19 1000001
1079 20 1000001
1080 1 1000001
1080 2 1000001
1080 3 1000001
1080 4 1000001
1080 5 1000001
1080 6 1000001
1080 7 1000001
1080 8 1000001
1080 9 1000001
1080 10 1000001
1080 11 1000001
1080 12 1000001
1080 13 1000001
1080 14 1000001
1080 15 1000001
1080 16 1000001
1080 17 1000001
1080 18 1000001
1080 19 1000001
1080 20 1000001
1081 1 1000001
1081 2 1000001
1081 3 1000001
1081 4 1000001
1081 5 1000001
1081 6 1000001
1081 7 1000001
1081 8 1000001
1081 9 1000001
1081 10 1000001
1081 11 1000001
1081 12 999000 986 15
1081 13 1000001
1081 14 1000001
1081 15 1000001
1081 16 1000001
1081 17 1000001
1081 18 1000001
1081 19 1000001
1081 20 1000001
1082 1 1000001
1082 2 983671 15789 529 12
1082 3 999980 21
1082 4 999986 15
1082 5 1000001
1082 6 1000001
1082 7 1000001
1082 8 989977 9349 589 26 24 29 7
1082 9 1000001
1082 10 1000001
1082 11 1000001
1082 12 1000001
1082 13 1000001
1082 14 1000001
1082 15 1000001
1082 16 1000001
1082 17 1000001
1082 18 1000001
1082 19 1000001
1082 20 1000001
1083 1 1000001
1083 2 1000001
1083 3 1000001
1083 4 1000001
1083 5 1000001
1083 6 1000001
1083 7 1000001
1083 8 1000001
1083 9 1000001
1083 10 1000001
1083 11 1000001
1083 12 1000001
1083 13 1000001
1083 14 1000001
1083 15 1000001
1083 16 1000001
1083 17 1000001
1083 18 1000001
1083 19 1000001
1083 20 1000001
1084 1 1000001
1084 2 1000001
1084 3 1000001
1084 4 1000001
1084 5 1000001
1084 6 1000001
1084 7 1000001
1084 8 1000001
1084 9 1000001
1084 10 1000001
1084 11 1000001
1084 12 1000001
1084 13 1000001
1084 14 1000001
1084 15 1000001
1084 16 1000001
1084 17 1000001
1084 18 1000001
1084 19 1000001
1084 20 1000001
1085 1 1000001
1085 2 1000001
1085 3 997495 44 1948 514
1085 4 1000001
1085 5 1000001
1085 6 1000001
1085 7 1000001
1085 8 1000001
1085 9 1000001
1085 10 1000001
1085 11 1000001
1085 12 1000001
1085 13 1000001
1085 14 1000001
1085 15 1000001
1085 16 1000001
1085 17 1000001
1085 18 1000001
1085 19 1000001
1085 20 1000001
1086 1 1000001
1086 2 1000001
1086 3 1000001
1086 4 1000001
1086 5 1000001
1086 6 1000001
1086 7 1000001
1086 8 1000001
1086 9 1000001
1086 10 1000001
1086 11 1000001
1086 12 1000001
1086 13 1000001
1086 14 1000001
1086 15 1000001
1086 16 1000001
1086 17 1000001
1086 18 1000001
1086 19 1000001
1086 20 1000001
1087 1 999999 2
1087 2 1000001
1087 3 989221 9618 1065 94 3
1087 4 1000001
1087 5 1000001
1087 6 1000001
1087 7 1000001
1087 8 1000001
1087 9 1000001
1087 10 1000001
1087 11 1000001
1087 12 1000001
1087 13 1000001
1087 14 1000001
1087 15 1000001
1087 16 1000001
1087 17 1000001
1087 18 1000001
1087 19 1000001
1087 20 1000001
1088 1 985485 14275 241
1088 2 999994 7
1088 3 998736 1237 28
1088 4 999492 401 62 46
1088 5 1000001
1088 6 999990 11
1088 7 1000001
1088 8 1000001
1088 9 1000000 1
1088 10 1000001
1088 11 1000001
1088 12 999914 57 30
1088 13 1000001
1088 14 1000001
1088 15 1000001
1088 16 1000001
1088 17 1000001
1088 18 1000001
1088 19 999984 17
1088 20 1000001
1089 1 1000001
1089 2 1000001
1089 3 999975 26
1089 4 999985 16
1089 5 1000001
1089 6 1000001
1089 7 999997 4
1089 8 1000001
1089 9 1000001
1089 10 999976 25
1089 11 1000001
1089 12 999969 32
1089 13 999991 10
1089 14 999993 8
1089 15 999995 6
1089 16 1000001
1089 17 1000001
1089 18 1000001
1089 19 1000001
1089 20 1000001
1090 1 999469 427 43 40 22
1090 2 995222 4746 33
1090 3 999920 49 32
1090 4 999873 48 21 24 22 13
1090 5 1000001
1090 6 1000001
1090 7 1000001
1090 8 1000001
1090 9 999999 2
1090 10 999997 4
1090 11 999948 50 3
1090 12 999998 3
1090 13 1000001
1090 14 1000001
1090 15 999994 7
1090 16 1000001
1090 17 1000001
1090 18 979775 7484 2410 2771 3263 2466 1436 365 31
1090 19 999988 13
1090 20 1000001
1091 1 999859 142
1091 2 1000001
1091 3 999332 450 122 35 17 17 24 4
1091 4 997351 2314 74 143 99 20
1091 5 1000001
1091 6 999990 11
1091 7 1000001
1091 8 1000001
1091 9 1000001
1091 10 1000001
1091 11 1000001
1091 12 1000000 1
1091 13 999225 695 81
1091 14 1000001
1091 15 999846 55 18 18 17 24 23
1091 16 1000001
1091 17 1000001
1091 18 1000001
1091 19 999987 14
1091 20 1000001
1092 1 993517 5983 469 20 12
1092 2 999646 289 26 40
1092 3 999978 23
1092 4 999213 685 76 22 5
1092 5 999998 3
1092 6 1000001
1092 7 997640 2154 202 5
1092 8 1000001
1092 9 1000001
1092 10 987551 11756 627 25 19 17 6
1092 11 1000001
1092 12 1000001
1092 13 1000001
1092 14 999194 744 24 24 15
1092 15 989889 3270 408 4779 1655
1092 16 998702 1030 196 35 38
1092 17 1000001
1092 18 999900 85 16
1092 19 1000001
1092 20 1000001
1093 1 999952 49
1093 2 1000001
1093 3 999994 7
1093 4 998623 1119 134 106 18 1
1093 5 1000001
1093 6 1000001
1093 7 1000001
1093 8 1000001
1093 9 1000001
1093 10 999990 11
1093 11 1000001
1093 12 1000001
1093 13 1000001
1093 14 999994 7
1093 15 1000000 1
1093 16 999996 5
1093 17 1000001
1093 18 999983 18
1093 19 1000001
1093 20 1000001
1094 1 999946 55
1094 2 999015 897 59 23 7
1094 3 997634 340 123 1258 562 33 43 8
1094 4 999995 6
1094 5 999140 703 98 26 26 8
1094 6 1000001
1094 7 1000001
1094 8 1000001
1094 9 1000001
1094 10 999652 323 26
1094 11 1000001
1094 12 1000001
1094 13 1000001
1094 14 1000001
1094 15 1000001
1094 16 999990 11
1094 17 1000001
1094 18 1000000 1
1094 19 1000001
1094 20 1000001
1095 1 1000001
1095 2 1000001
1095 3 999985 16
1095 4 997622 2225 97 57
1095 5 1000001
1095 6 1000001
1095 7 1000001
1095 8 1000001
1095 9 1000001
1095 10 1000001
1095 11 1000001
1095 12 1000001
1095 13 1000001
1095 14 999990 11
1095 15 999934 67
1095 16 1000001
1095 17 999692 309
1095 18 1000001
1095 19 1000001
1095 20 1000001
1096 1 980726 681 556 12298 5545 139 56
1096 2 991377 1748 1126 4219 1433 25 70 3
1096 3 998715 1176 91 19
1096 4 1000000 1
1096 5 1000001
1096 6 1000001
1096 7 1000001
1096 8 1000001
1096 9 1000001
1096 10 1000001
1096 11 1000001
1096 12 1000001
1096 13 1000001
1096 14 999974 27
1096 15 1000001
1096 16 999389 402 143 54 13
1096 17 1000001
1096 18 1000001
1096 19 999971 30
1096 20 998909 930 78 18 17 17 17 15
1097 1 1000000 1
1097 2 999984 17
1097 3 999897 70 34
1097 4 999970 31
1097 5 1000001
1097 6 1000001
1097 7 1000001
1097 8 999996 5
1097 9 1000001
1097 10 1000001
1097 11 1000001
1097 12 1000001
1097 13 1000001
1097 14 1000001
1097 15 1000001
1097 16 1000001
1097 17 1000001
1097 18 1000001
1097 19 1000001
1097 20 1000001
1098 1 999336 55 102 302 102 43 58 3
1098 2 1000001
1098 3 999803 102 17 17 17 17 21 7
1098 4 999990 11
1098 5 1000001
1098 6 1000001
1098 7 1000001
1098 8 1000001
1098 9 1000001
1098 10 1000001
1098 11 999990 11
1098 12 998106 1634 146 81 34
1098 13 1000001
1098 14 999951 16 32 2
1098 15 1000001
1098 16 1000001
1098 17 999854 41 37 18 17 33 1
1098 18 1000001
1098 19 1000001
1098 20 1000001
1099 1 997901 2024 18 30 28
1099 2 999806 103 17 16 18 17 24
1099 3 1000001
1099 4 999529 383 42 26 18 3
1099 5 1000001
1099 6 1000001
1099 7 1000001
1099 8 999988 13
1099 9 999955 46
1099 10 1000001
1099 11 999998 3
1099 12 1000001
1099 13 1000001
1099 14 1000001
1099 15 1000001
1099 16 999529 472
1099 17 1000001
1099 18 999987 14
1099 19 1000001
1099 20 999965 19 17
1100 1 999980 21
1100 2 999659 263 38 41
1100 3 999989 12
1100 4 996214 3522 245 18 2
1100 5 1000001
1100 6 999992 9
1100 7 1000001
1100 8 1000001
1100 9 992202 7425 238 71 49 16
1100 10 1000001
1100 11 999999 2
1100 12 1000001
1100 13 1000001
1100 14 1000001
1100 15 999947 54
1100 16 1000001
1100 17 1000001
1100 18 1000001
1100 19 1000001
1100 20 1000001
1101 1 999997 4
1101 2 999908 41 33 18 1
1101 3 999880 21 17 17 17 16 17 16
1101 4 981909 16954 945 69 40 47 24 13
1101 5 1000001
1101 6 1000001
1101 7 1000001
1101 8 999990 11
1101 9 1000001
1101 10 1000001
1101 11 999987 14
1101 12 1000001
1101 13 1000001
1101 14 1000001
1101 15 1000001
1101 16 1000001
1101 17 1000001
1101 18 1000001
1101 19 1000001
1101 20 1000001
1102 1 991105 8063 698 86 25 24
1102 2 1000001
1102 3 999555 395 32 19
1102 4 999740 223 37 1
1102 5 1000001
1102 6 1000001
1102 7 995785 4152 64
1102 8 1000001
1102 9 999147 749 63 28 11 3
1102 10 1000001
1102 11 999104 827 27 24 19
1102 12 1000001
1102 13 1000001
1102 14 1000001
1102 15 999930 71
1102 16 1000001
1102 17 1000001
1102 18 1000001
1102 19 1000001
1102 20 1000000 1
1103 1 999855 146
1103 2 999945 56
1103 3 999981 20
1103 4 997520 2410 71
1103 5 1000001
1103 6 1000001
1103 7 1000001
1103 8 1000001
1103 9 1000001
1103 10 1000001
1103 11 999993 8
1103 12 1000001
1103 13 1000001
1103 14 1000001
1103 15 1000001
1103 16 1000001
1103 17 1000001
1103 18 1000001
1103 19 1000001
1103 20 1000001
1104 1 1000001
1104 2 999817 150 31 3
1104 3 1000000 1
1104 4 986817 12741 410 33
1105 1 999518 383 17 17 17 17 17 15
1105 2 1000000 1
1105 3 999899 99 3
1105 4 987473 5076 1046 4466 1830 57 50 3
1106 1 999329 587 17 26 17 25
1106 2 999865 136
1106 3 999913 44 36 8
1106 4 1000001
1107 1 999932 50 19
1107 2 997923 1858 107 75 31 7
1107 3 999841 111 49
1107 4 997918 1932 53 46 18 25 9
1108 1 999994 7
1108 2 999904 39 26 32
1108 3 999991 10
1108 4 1000000 1
1109 1 999990 11
1109 2 1000001
1109 3 1000001
1109 4 1000001
1110 1 999988 13
1110 2 999549 365 17 17 16 28 9
1110 3 999998 3
1110 4 999739 159 20 16 17 17 16 14 3
1111 1 997254 2668 59 20
1111 2 999991 10
1111 3 998544 1380 60 17
1111 4 999846 66 18 16 17 31 7
1112 1 999967 34
1112 2 993409 6354 238
1112 3 999463 482 56
1112 4 999857 84 49 11
1113 1 999977 24
1113 2 998354 1530 87 29 1
1113 3 1000001
1113 4 999993 8
1114 1 999774 136 19 24 48
1114 2 999802 36 35 48 39 18 23
1114 3 997509 2318 148 24 2
1114 4 998806 1090 27 16 16 18 16 12
1115 1 999757 244
1115 2 999897 39 43 22
1115 3 998708 1251 39 3
1115 4 1000001
1116 1 1000000 1
1116 2 999791 210
1116 3 999995 6
1116 4 999973 28
1117 1 999989 12
1117 2 1000000 1
1117 3 1000001
1117 4 999968 33
1118 1 999998 3
1118 2 1000001
1118 3 1000001
1118 4 999678 254 25 33 11
1119 1 999969 32
1119 2 999938 55 8
1119 3 996123 3649 122 47 18 16 26
1119 4 1000001
time: 1200000000
1024 1 1999989 12
1024 2 2000001
1024 3 2000001
1024 4 2000000 1
1024 5 2000001
1024 6 2000001
1024 7 2000001
1024 8 2000001
1024 9 2000001
1024 10 2000001
1024 11 2000001
1024 12 2000001
1024 13 2000001
1024 14 2000001
1024 15 2000001
1024 16 2000001
