time: 1000000000
1031 7 1000001
1031 8 1000001
1031 9 1000001
1031 10 1000001
1031 11 1000001
1031 12 1000001
1031 13 1000001
1031 14 1000001
1031 15 1000001
1031 16 1000001
1031 17 1000001
1031 18 1000001
1031 19 1000001
1031 20 1000001
1032 1 1000000 1
1032 2 1000001
1032 3 1000001
1032 4 1000001
1032 5 1000001
1032 6 1000001
1032 7 1000001
1032 8 1000001
1032 9 1000001
1032 10 1000001
1032 11 1000001
1032 12 1000001
1032 13 1000001
1032 14 1000001
1032 15 1000001
1032 16 1000001
1032 17 1000001
1032 18 1000001
1032 19 1000001
1032 20 999975 26
1033 1 1000001
1033 2 996650 3132 187 20 12
1033 3 1000001
1033 4 1000001
1033 5 1000001
1033 6 1000001
1033 7 1000001
1033 8 1000001
1033 9 1000001
1033 10 1000001
1033 11 1000001
1033 12 1000001
1033 13 1000001
1033 14 1000001
1033 15 1000001
1033 16 1000001
1033 17 1000001
1033 18 1000001
1033 19 1000001
1033 20 1000001
1034 1 806334 72436 13806 32792 29200 6700 11478 9069 6723 8141 3317 5
1034 2 935435 51712 9413 805 243 293 298 774 850 169 9
1034 3 893417 71692 9023 6203 9849 5268 2265 530 84 204 510 598 264 94
1034 4 921547 47145 5536 859 596 2068 2889 548 160 363 2032 4248 5693 5119 826 132 110 126 0 4
1034 5 925188 56433 11710 2798 1135 624 921 791 349 52
1034 6 999251 735 15
1034 7 920139 66279 12172 1275 131 5
1034 8 999938 63
1034 9 995817 3994 116 60 14
1034 10 991267 8433 265 36
1034 11 997808 2119 54 14 6
1034 12 996217 3629 155
1034 13 940267 28821 3692 2597 3263 1098 3913 7996 3836 1236 524 819 1312 567 60
1034 14 992907 6998 96
1034 15 993949 5837 200 15
1034 16 980353 17347 2125 175 1
1034 17 999446 509 46
1034 18 998359 1460 120 60 2
1034 19 981948 15621 2255 150 24 3
1034 20 999974 27
1035 1 1000001
1035 2 999857 132 12
1035 3 990898 8904 172 27
1035 4 999594 398 9
1035 5 999993 8
1035 6 999989 12
1035 7 1000001
1035 8 1000001
1035 9 1000001
1035 10 1000001
1035 11 1000001
1035 12 1000001
1035 13 1000001
1035 14 1000001
1035 15 1000001
1035 16 1000001
1035 17 1000001
1035 18 1000001
1035 19 1000001
1035 20 1000001
1036 1 1000001
1036 2 1000001
1036 3 1000001
1036 4 999996 5
1036 5 1000001
1036 6 1000001
1036 7 1000001
1036 8 1000001
1036 9 1000001
1036 10 1000001
1036 11 1000001
1036 12 1000001
1036 13 1000001
1036 14 1000001
1036 15 1000001
1036 16 1000001
1036 17 1000001
1036 18 1000001
1036 19 1000001
1036 20 1000001
1037 1 1000001
1037 2 1000001
1037 3 1000001
1037 4 1000001
1037 5 1000001
1037 6 1000001
1037 7 1000001
1037 8 1000001
1037 9 1000001
1037 10 1000001
1037 11 1000001
1037 12 1000001
1037 13 1000001
1037 14 1000001
1037 15 1000001
1037 16 1000001
1037 17 1000001
1037 18 1000001
1037 19 1000001
1037 20 1000001
1038 1 1000001
1038 2 998694 1219 74 14
1038 3 999747 235 18 1
1038 4 998580 797 492 132
1038 5 1000001
1038 6 1000001
1038 7 1000001
1038 8 1000001
1038 9 1000001
1038 10 1000001
1038 11 1000001
1038 12 1000001
1038 13 1000001
1038 14 1000001
1038 15 1000001
1038 16 1000001
1038 17 1000001
1038 18 1000001
1038 19 1000001
1038 20 1000001
1039 1 1000001
1039 2 995934 3787 255 25
1039 3 1000001
1039 4 985174 6530 3093 1870 1094 914 752 260 165 103 46
1039 5 1000001
1039 6 1000001
1039 7 1000001
1039 8 1000001
1039 9 1000001
1039 10 1000001
1039 11 1000001
1039 12 1000001
1039 13 1000001
1039 14 1000001
1039 15 1000001
1039 16 1000001
1039 17 1000001
1039 18 1000001
1039 19 1000001
1039 20 1000001
1040 1 999998 3
1040 2 1000001
1040 3 999994 7
1040 4 1000001
1040 5 1000001
1040 6 1000001
1040 7 1000001
1040 8 1000001
1040 9 1000001
1040 10 1000001
1040 11 1000001
1040 12 1000001
1040 13 1000001
1040 14 1000001
1040 15 1000001
1040 16 1000001
1040 17 1000001
1040 18 1000001
1040 19 1000001
1040 20 1000001
1041 1 999994 7
1041 2 1000001
1041 3 1000001
1041 4 1000001
1041 5 1000001
1041 6 1000001
1041 7 1000001
1041 8 1000001
1041 9 1000001
1041 10 1000001
1041 11 1000001
1041 12 1000001
1041 13 1000001
1041 14 1000001
1041 15 1000001
1041 16 1000001
1041 17 1000001
1041 18 1000001
1041 19 1000001
1041 20 1000001
1042 1 1000001
1042 2 1000001
1042 3 1000001
1042 4 1000001
1042 5 1000001
1042 6 1000001
1042 7 999941 37 17 6
1042 8 1000001
1042 9 1000001
1042 10 1000001
1042 11 1000001
1042 12 1000001
1042 13 1000001
1042 14 1000001
1042 15 1000001
1042 16 1000001
1042 17 1000001
1042 18 1000001
1042 19 1000001
1042 20 1000001
1043 1 1000001
1043 2 1000001
1043 3 1000001
1043 4 1000001
1043 5 1000001
1043 6 1000001
1043 7 1000001
1043 8 1000001
1043 9 1000001
1043 10 1000001
1043 11 1000001
1043 12 1000001
1043 13 1000001
1043 14 1000001
1043 15 1000001
1043 16 1000001
1043 17 1000001
1043 18 1000001
1043 19 1000001
1043 20 1000001
1044 1 1000001
1044 2 992277 7314 404 6
1044 3 999995 6
1044 4 999998 3
1044 5 1000001
1044 6 1000001
1044 7 1000001
1044 8 1000001
1044 9 1000001
1044 10 1000001
1044 11 1000001
1044 12 1000001
1044 13 1000001
1044 14 1000001
1044 15 1000001
1044 16 1000001
1044 17 1000001
1044 18 1000001
1044 19 1000001
1044 20 1000001
1045 1 994601 5332 68
1045 2 999350 638 13
1045 3 1000001
1045 4 999998 3
1045 5 1000001
1045 6 1000001
1045 7 1000001
1045 8 1000001
1045 9 1000001
1045 10 1000001
1045 11 1000001
1045 12 1000001
1045 13 1000001
1045 14 1000001
1045 15 1000001
1045 16 1000001
1045 17 1000001
1045 18 1000001
1045 19 1000001
1045 20 1000001
1046 1 1000001
1046 2 999009 913 79
1046 3 1000001
1046 4 1000001
1046 5 1000001
1046 6 1000001
1046 7 1000001
1046 8 1000001
1046 9 1000001
1046 10 1000001
1046 11 1000001
1046 12 1000001
1046 13 1000001
1046 14 1000001
1046 15 1000001
1046 16 1000001
1046 17 1000001
1046 18 1000001
1046 19 1000001
1046 20 1000001
1047 1 999913 33 16 24 15
1047 2 1000001
1047 3 1000001
1047 4 999939 62
1047 5 1000001
1047 6 1000001
1047 7 1000001
1047 8 1000001
1047 9 1000001
1047 10 1000001
1047 11 1000001
1047 12 1000001
1047 13 1000001
1047 14 1000001
1047 15 1000001
1047 16 1000001
1047 17 1000001
1047 18 1000001
1047 19 1000001
1047 20 1000001
1048 1 1000001
1048 2 1000001
1048 3 999981 20
1048 4 1000001
1048 5 1000001
1048 6 1000001
1048 7 999948 53
1048 8 1000001
1048 9 1000001
1048 10 1000001
1048 11 1000001
1048 12 1000001
1048 13 1000001
1048 14 1000001
1048 15 1000001
1048 16 1000001
1048 17 1000001
1048 18 1000001
1048 19 1000001
1048 20 1000001
1049 1 1000001
1049 2 1000001
1049 3 1000001
1049 4 999919 82
1049 5 1000001
1049 6 1000001
1049 7 1000001
1049 8 1000001
1049 9 1000001
1049 10 1000001
1049 11 1000001
1049 12 1000001
1049 13 1000001
1049 14 1000001
1049 15 1000001
1049 16 1000001
1049 17 1000001
1049 18 1000001
1049 19 1000001
1049 20 1000001
1050 1 1000001
1050 2 1000001
1050 3 1000001
1050 4 997916 2002 76 7
1050 5 1000001
1050 6 1000001
1050 7 1000001
1050 8 1000000 1
1050 9 1000001
1050 10 1000001
1050 11 1000001
1050 12 1000001
1050 13 1000001
1050 14 1000001
1050 15 1000001
1050 16 1000001
1050 17 999697 304
1050 18 1000001
1050 19 1000001
1050 20 1000001
1051 1 999022 926 52 1
1051 2 1000001
1051 3 1000001
1051 4 1000001
1051 5 1000001
1051 6 1000001
1051 7 1000001
1051 8 1000001
1051 9 1000001
1051 10 1000001
1051 11 1000001
1051 12 1000001
1051 13 1000001
1051 14 1000001
1051 15 1000001
1051 16 1000001
1051 17 1000001
1051 18 1000001
1051 19 999971 30
1051 20 1000001
1052 1 999923 78
1052 2 1000000 1
1052 3 999955 46
1052 4 1000001
1052 5 1000001
1052 6 1000001
1052 7 999973 28
1052 8 1000001
1052 9 1000001
1052 10 1000001
1052 11 1000001
1052 12 1000001
1052 13 1000001
1052 14 1000001
1052 15 1000001
1052 16 1000001
1052 17 1000001
1052 18 1000001
1052 19 1000001
1052 20 1000001
1053 1 999977 24
1053 2 1000001
1053 3 1000001
1053 4 999946 55
1053 5 1000001
1053 6 1000001
1053 7 1000001
1053 8 1000001
1053 9 1000001
1053 10 1000001
1053 11 1000001
1053 12 1000001
1053 13 1000001
1053 14 1000001
1053 15 1000001
1053 16 1000001
1053 17 1000001
1053 18 1000001
1053 19 1000001
1053 20 1000001
1054 1 1000001
1054 2 1000001
1054 3 1000001
1054 4 1000001
1054 5 1000001
1054 6 1000001
1054 7 1000001
1054 8 1000001
1054 9 1000001
1054 10 1000001
1054 11 1000001
1054 12 1000001
1054 13 1000001
1054 14 1000001
1054 15 1000001
1054 16 1000001
1054 17 1000001
1054 18 1000001
1054 19 1000001
1054 20 1000001
1055 1 999438 532 31
1055 2 999982 19
1055 3 999361 603 37
1055 4 1000001
1055 5 1000001
1055 6 1000001
1055 7 1000001
1055 8 1000001
1055 9 1000001
1055 10 1000001
1055 11 1000001
1055 12 1000001
1055 13 1000001
1055 14 1000001
1055 15 1000001
1055 16 1000001
1055 17 1000001
1055 18 1000001
1055 19 1000001
1055 20 1000001
1056 1 998036 1927 38
1056 2 1000000 1
1056 3 999701 272 28
1056 4 1000001
1056 5 1000001
1056 6 1000001
1056 7 1000001
1056 8 1000001
1056 9 1000001
1056 10 1000001
1056 11 1000001
1056 12 1000001
1056 13 1000001
1056 14 1000001
1056 15 1000001
1056 16 1000001
1056 17 1000001
1056 18 1000001
1056 19 1000001
1056 20 999982 19
1057 1 1000001
1057 2 1000001
1057 3 1000001
1057 4 999994 7
1057 5 1000000 1
1057 6 1000001
1057 7 1000001
1057 8 999981 20
1057 9 1000001
1057 10 1000001
1057 11 1000001
1057 12 1000001
1057 13 1000001
1057 14 1000001
1057 15 1000001
1057 16 1000001
1057 17 1000001
1057 18 1000001
1057 19 1000001
1057 20 1000001
1058 1 1000001
1058 2 999982 19
1058 3 1000001
1058 4 999985 16
1058 5 1000001
1058 6 1000001
1058 7 1000001
1058 8 1000001
1058 9 1000001
1058 10 1000001
1058 11 1000001
1058 12 1000001
1058 13 1000001
1058 14 1000001
1058 15 1000001
1058 16 1000001
1058 17 1000001
1058 18 1000001
1058 19 1000001
1058 20 1000001
1059 1 994499 5429 73
1059 2 999098 903
1059 3 988218 11505 240 38
1059 4 1000001
1059 5 1000001
1059 6 1000001
1059 7 1000001
1059 8 1000001
1059 9 994692 5263 46
1059 10 1000001
1059 11 999996 5
1059 12 1000001
1059 13 1000001
1059 14 1000001
1059 15 1000001
1059 16 1000001
1059 17 1000001
1059 18 1000001
1059 19 1000001
1059 20 1000001
1060 1 999981 20
1060 2 999994 7
1060 3 1000001
1060 4 1000001
1060 5 1000001
1060 6 1000001
1060 7 1000001
1060 8 1000001
1060 9 1000001
1060 10 1000001
1060 11 1000001
1060 12 1000001
1060 13 1000001
1060 14 1000001
1060 15 1000001
1060 16 1000001
1060 17 1000001
1060 18 1000001
1060 19 1000001
1060 20 1000001
1061 1 1000001
1061 2 1000001
1061 3 1000001
1061 4 1000001
1061 5 1000001
1061 6 1000001
1061 7 1000001
1061 8 1000001
1061 9 1000001
1061 10 1000001
1061 11 1000001
1061 12 1000001
1061 13 1000001
1061 14 1000001
1061 15 1000001
1061 16 1000001
1061 17 1000001
1061 18 1000001
1061 19 1000001
1061 20 1000001
1062 1 996888 3022 90 1
1062 2 1000001
1062 3 996529 3396 39 17 18 2
1062 4 1000001
1062 5 1000001
1062 6 1000001
1062 7 1000001
1062 8 1000001
1062 9 1000001
1062 10 999985 16
1062 11 1000001
1062 12 1000001
1062 13 1000001
1062 14 1000001
1062 15 1000001
1062 16 1000001
1062 17 1000001
1062 18 1000001
1062 19 1000001
1062 20 1000001
1063 1 1000001
1063 2 999900 45 38 18
1063 3 1000001
1063 4 999997 4
1063 5 1000001
1063 6 1000001
1063 7 1000001
1063 8 1000001
1063 9 998954 1047
1063 10 1000001
1063 11 1000001
1063 12 1000001
1063 13 999944 50 7
1063 14 1000001
1063 15 1000001
1063 16 1000001
1063 17 1000001
1063 18 1000001
1063 19 1000001
1063 20 1000001
1064 1 1000001
1064 2 1000001
1064 3 1000001
1064 4 1000001
1064 5 1000001
1064 6 1000001
1064 7 1000001
1064 8 1000001
1064 9 1000001
1064 10 1000001
1064 11 1000001
1064 12 1000001
1064 13 1000001
1064 14 1000001
1064 15 1000001
1064 16 1000001
1064 17 1000001
1064 18 1000001
1064 19 1000001
1064 20 1000001
1065 1 1000001
1065 2 999990 11
1065 3 986151 12303 1456 84 7
1065 4 999991 10
1065 5 1000001
1065 6 1000001
1065 7 1000001
1065 8 1000001
1065 9 1000001
1065 10 1000001
1065 11 1000001
1065 12 1000001
1065 13 1000001
1065 14 1000001
1065 15 1000001
1065 16 1000001
1065 17 1000001
1065 18 1000001
1065 19 1000001
1065 20 1000001
1066 1 999952 49
1066 2 1000001
1066 3 1000001
1066 4 1000001
1066 5 1000001
1066 6 1000001
1066 7 1000001
1066 8 1000001
1066 9 1000001
1066 10 1000001
1066 11 1000001
1066 12 1000001
1066 13 1000001
1066 14 1000001
1066 15 1000001
1066 16 1000001
1066 17 1000001
1066 18 1000001
1066 19 1000001
1066 20 1000001
1067 1 999999 2
1067 2 998479 1462 59 1
1067 3 1000000 1
1067 4 999995 6
1067 5 1000001
1067 6 1000001
1067 7 999920 52 28 1
1067 8 1000001
1067 9 1000001
1067 10 1000001
1067 11 1000001
1067 12 1000001
1067 13 999672 329
1067 14 1000001
1067 15 1000001
1067 16 1000001
1067 17 1000001
1067 18 1000001
1067 19 1000001
1067 20 1000001
1068 1 1000001
1068 2 1000001
1068 3 999003 979 19
1068 4 999978 23
1068 5 1000001
1068 6 1000001
1068 7 1000001
1068 8 1000001
1068 9 1000001
1068 10 1000001
1068 11 1000001
1068 12 1000001
1068 13 1000001
1068 14 1000001
1068 15 1000001
1068 16 1000001
1068 17 1000001
1068 18 1000001
1068 19 1000001
1068 20 1000001
1069 1 999492 472 37
1069 2 999998 3
1069 3 1000001
1069 4 1000001
1069 5 1000001
1069 6 1000001
1069 7 1000001
1069 8 1000001
1069 9 1000001
1069 10 1000001
1069 11 1000001
1069 12 1000001
1069 13 1000001
1069 14 1000001
1069 15 1000001
1069 16 1000001
1069 17 1000001
1069 18 1000001
1069 19 1000001
1069 20 1000001
1070 1 1000001
1070 2 994488 5408 105
1070 3 994147 5557 222 24 24 16 11
1070 4 999968 33
1070 5 997641 2321 28 11
1070 6 1000001
1070 7 1000001
1070 8 1000001
1070 9 1000001
1070 10 1000001
1070 11 1000001
1070 12 1000001
1070 13 1000001
1070 14 1000001
1070 15 1000001
1070 16 1000001
1070 17 1000001
1070 18 1000001
1070 19 1000001
1070 20 1000001
1071 1 992347 7506 99 18 21 10
1071 2 999984 17
1071 3 1000001
1071 4 1000001
1071 5 1000001
1071 6 1000001
1071 7 1000001
1071 8 1000001
1071 9 1000001
1071 10 1000001
1071 11 1000001
1071 12 1000001
1071 13 1000001
1071 14 1000001
1071 15 1000001
1071 16 1000001
1071 17 1000001
1071 18 1000001
1071 19 1000001
1071 20 1000001
1072 1 1000001
1072 2 1000001
1072 3 999577 423 1
1072 4 1000001
1072 5 1000001
1072 6 1000001
1072 7 1000001
1072 8 1000001
1072 9 1000001
1072 10 1000001
1072 11 1000001
1072 12 1000001
1072 13 1000001
1072 14 1000001
1072 15 1000001
1072 16 1000001
1072 17 1000001
1072 18 1000001
1072 19 1000001
1072 20 1000001
1073 1 1000001
1073 2 1000001
1073 3 1000001
1073 4 1000001
1073 5 1000001
1073 6 1000001
1073 7 1000001
1073 8 1000001
1073 9 1000001
1073 10 1000001
1073 11 1000001
1073 12 1000001
1073 13 1000001
1073 14 1000001
1073 15 1000001
1073 16 1000001
1073 17 1000001
1073 18 1000001
1073 19 1000001
1073 20 1000001
1074 1 996420 2909 531 76 35 20 10
1074 2 999700 267 34
1074 3 1000001
1074 4 1000001
1074 5 1000001
1074 6 1000001
1074 7 1000001
1074 8 1000001
1074 9 1000001
1074 10 1000001
1074 11 1000001
1074 12 1000001
1074 13 1000001
1074 14 1000001
1074 15 1000001
1074 16 1000001
1074 17 1000001
1074 18 1000001
1074 19 1000001
1074 20 999990 11
1075 1 999987 14
1075 2 999986 15
1075 3 1000001
1075 4 1000000 1
1075 5 1000001
1075 6 1000001
1075 7 1000001
1075 8 1000001
1075 9 1000001
1075 10 1000001
1075 11 1000001
1075 12 1000001
1075 13 1000001
1075 14 998866 1070 17 17 20 11
1075 15 1000001
1075 16 1000001
1075 17 1000001
1075 18 1000001
1075 19 1000001
1075 20 1000001
1076 1 1000001
1076 2 1000001
1076 3 1000001
1076 4 1000000 1
1076 5 1000001
1076 6 1000001
1076 7 1000001
1076 8 1000001
1076 9 1000001
1076 10 1000001
1076 11 1000001
1076 12 1000001
1076 13 1000001
1076 14 1000001
1076 15 1000001
1076 16 1000001
1076 17 1000001
1076 18 1000001
1076 19 1000001
1076 20 1000001
1077 1 1000001
1077 2 1000001
1077 3 997253 1336 920 437 55
1077 4 999966 35
1077 5 1000001
1077 6 1000001
1077 7 1000001
1077 8 1000001
1077 9 1000001
1077 10 1000001
1077 11 1000001
1077 12 1000001
1077 13 1000001
1077 14 1000001
1077 15 1000001
1077 16 1000001
1077 17 1000001
1077 18 1000001
1077 19 1000001
1077 20 1000001
1078 1 999988 13
1078 2 1000001
1078 3 998550 830 573 26 22
1078 4 1000001
1078 5 1000001
1078 6 1000001
1078 7 1000001
1078 8 1000001
1078 9 1000001
1078 10 1000001
1078 11 999999 2
1078 12 1000001
1078 13 1000001
1078 14 1000001
1078 15 1000001
1078 16 1000001
1078 17 1000000 1
1078 18 999997 4
1078 19 1000001
1078 20 1000001
1079 1 999898 72 31
1079 2 999990 11
1079 3 999930 71
1079 4 997412 2558 31
1079 5 1000001
1079 6 1000001
1079 7 1000001
1079 8 1000001
1079 9 1000001
1079 10 1000001
1079 11 1000001
1079 12 1000001
1079 13 1000001
1079 14 1000001
1079 15 1000001
1079 16 1000001
1079 17 1000001
1079 18 1000001
1079 19 1000001
1079 20 1000001
1080 1 1000001
1080 2 999969 32
1080 3 999996 5
1080 4 1000001
1080 5 1000001
1080 6 1000001
1080 7 1000001
1080 8 1000001
1080 9 1000001
1080 10 1000001
1080 11 1000001
1080 12 1000001
1080 13 1000001
1080 14 1000001
1080 15 1000001
1080 16 1000001
1080 17 1000001
1080 18 1000001
1080 19 1000001
1080 20 1000001
1081 1 1000001
1081 2 999992 9
1081 3 999166 483 196 156
1081 4 1000001
1081 5 1000001
1081 6 1000001
1081 7 1000001
1081 8 1000001
1081 9 1000001
1081 10 1000001
1081 11 1000001
1081 12 1000001
1081 13 1000001
1081 14 999985 16
1081 15 1000001
1081 16 1000001
1081 17 1000001
1081 18 1000001
1081 19 1000001
1081 20 1000001
1082 1 1000001
1082 2 1000001
1082 3 999582 396 23
1082 4 1000001
1082 5 1000001
1082 6 1000001
1082 7 1000001
1082 8 1000001
1082 9 1000001
1082 10 999997 4
1082 11 1000001
1082 12 1000001
1082 13 1000001
1082 14 1000001
1082 15 1000001
1082 16 1000001
1082 17 1000001
1082 18 1000001
1082 19 1000001
1082 20 1000001
1083 1 770331 86473 12251 24068 39012 29815 11167 1396 1391 5445 6760 4011 1509 240 131 236 1711 3012 25 957 59 1
1083 2 853890 62463 14379 21172 15184 2014 2073 735 2605 13776 9339 1323 612 129 93 162 52
1083 3 939983 38739 7802 3347 708 221 808 4414 3768 207 4
1083 4 939666 40996 3575 1719 745 1712 5466 2645 211 20 66 826 1756 591 7
1083 5 999991 10
1083 6 997239 2433 225 74 28 2
1083 7 992046 7826 129
1083 8 969933 28044 1881 132 11
1083 9 978716 20035 1209 41
1083 10 993315 6608 73 5
1083 11 987791 10962 1100 122 26
1083 12 998938 935 95 28 5
1083 13 994307 5529 164 1
1083 14 991416 8322 232 31
1083 15 994611 5000 376 14
1083 16 994388 5528 84 1
1083 17 994566 5318 89 27 1
1083 18 994561 5342 78 20
1083 19 989569 10127 287 18
1083 20 993011 6874 115 1
1084 1 999996 5
1084 2 1000001
1084 3 995230 3529 1131 108 3
1084 4 1000001
1084 5 1000001
1084 6 1000001
1084 7 1000001
1084 8 1000001
1084 9 1000001
1084 10 1000001
1084 11 1000001
1084 12 1000001
1084 13 1000001
1084 14 1000001
1084 15 1000001
1084 16 1000001
1084 17 1000001
1084 18 1000001
1084 19 1000001
1084 20 1000001
1085 1 952329 37317 5082 1534 627 1421 1422 266 3
1085 2 780064 70524 24011 16085 6571 8852 7183 3196 1314 636 5688 16598 10041 457 955 5309 18242 18786 121 5203 163 2
1085 3 940732 34410 2712 5737 4317 152 138 59 291 4871 6225 357
1085 4 959331 28808 4434 4141 2960 204 80 39 4
1085 5 993011 6782 169 22 17
1085 6 995873 3995 76 33 22 2
1085 7 999517 465 19
1085 8 997526 2300 175
1085 9 999995 6
1085 10 995734 4218 49
1085 11 977780 18156 3468 498 87 11 1
1085 12 999539 459 3
1085 13 974300 11071 10921 3561 144 4
1085 14 976602 19824 2915 265 201 145 46 3
1085 15 999970 31
1085 16 992474 6473 849 129 53 21 2
1085 17 995502 4445 54
1085 18 996576 2933 320 118 54
1085 19 997907 1961 92 33 8
1085 20 999789 202 10
1086 1 1000001
1086 2 1000001
1086 3 1000001
1086 4 1000001
1086 5 1000001
1086 6 1000001
1086 7 1000001
1086 8 1000001
1086 9 1000001
1086 10 1000001
1086 11 1000001
1086 12 1000001
1086 13 1000001
1086 14 1000001
1086 15 1000001
1086 16 1000001
1086 17 1000001
1086 18 1000001
1086 19 1000001
1086 20 1000001
1087 1 1000001
1087 2 999992 9
1087 3 999041 454 229 277
1087 4 1000001
1087 5 1000001
1087 6 1000001
1087 7 1000001
1087 8 1000001
1087 9 1000001
1087 10 1000001
1087 11 1000001
1087 12 1000001
1087 13 1000001
1087 14 1000001
1087 15 1000001
1087 16 1000001
1087 17 1000001
1087 18 1000001
1087 19 1000001
1087 20 1000001
1088 1 999908 93
1088 2 997680 2213 101 7
1088 3 999998 3
1088 4 999949 49 3
1088 5 999985 15 1
1088 6 999998 3
1088 7 994091 5778 130 2
1088 8 999291 710
1088 9 1000001
1088 10 999990 11
1088 11 999968 33
1088 12 1000001
1088 13 1000001
1088 14 999997 4
1088 15 999997 4
1088 16 999997 4
1088 17 1000000 1
1088 18 1000001
1088 19 840137 55073 13150 20957 10445 7671 7317 1712 1143 3296 6227 9501 3868 513 963 2405 4011 4867 120 3684 1410 524 463 393 127 24
1088 20 999715 220 23 26 17
1088 21 1000001
1088 22 1000001
1088 23 1000001
1088 24 999990 11
1089 1 998081 1735 147 27 11
1089 2 999788 209 4
1089 3 1000001
1089 4 999677 240 76 8
1089 5 999928 73
1089 6 999990 11
1089 7 986630 12597 686 56 31 1
1089 8 999991 10
1089 9 1000001
1089 10 999393 608
1089 11 999770 231
1089 12 1000001
1089 13 1000001
1089 14 1000001
1089 15 1000001
1089 16 999999 2
1089 17 1000001
1089 18 999927 74
1089 19 790656 75423 21320 10050 4679 19529 29190 16490 11277 10089 3571 837 717 1296 2515 1958 383 21
1089 20 999997 4
1089 21 999997 4
1089 22 1000001
1089 23 999998 3
1089 24 999980 21
1090 1 988645 11000 318 34 4
1090 2 999989 12
1090 3 999662 318 21
1090 4 984473 14853 660 15
1090 5 984801 14699 453 47 1
1090 6 999591 376 34
1090 7 999967 34
1090 8 999818 180 3
1090 9 1000001
1090 10 999995 6
1090 11 1000001
1090 12 999991 10
1090 13 998297 1665 39
1090 14 1000001
1090 15 1000001
1090 16 1000001
1090 17 1000001
1090 18 998232 1706 63
1090 19 778039 79480 15401 8402 11618 26305 14887 5445 3659 3635 10427 9608 3183 1389 1122 1721 5100 9524 140 6340 2285 1210 540 317 159 39 21 5
1090 20 999996 5
1090 21 1000001
1090 22 1000001
1090 23 999991 10
1090 24 1000001
1091 1 999990 11
1091 2 990556 8752 678 15
1091 3 999780 148 38 32 3
1091 4 977589 21288 959 138 27
1091 5 999578 322 58 30 13
1091 6 999076 847 76 2
1091 7 1000001
1091 8 999767 213 21
1091 9 999984 17
1091 10 1000001
1091 11 999992 9
1091 12 1000001
1091 13 1000001
1091 14 1000001
1091 15 1000001
1091 16 1000001
1091 17 1000001
1091 18 999989 12
1091 19 586495 98182 27193 35329 24418 8166 20318 31295 12747 15292 17960 10300 14745 15632 11138 5490 10555 13871 284 8723 6712 6738 6365 5157 3338 1810 1041 470 162 61 14
1091 20 999972 29
1091 21 1000001
1091 22 1000001
1091 23 998167 1773 60 1
1091 24 1000001
1092 1 999996 5
1092 2 999570 424 7
1092 3 999992 9
1092 4 999852 119 26 4
1092 5 996527 3381 93
1092 6 995968 3993 40
1092 7 999585 397 19
1092 8 1000001
1092 9 1000000 1
1092 10 1000001
1092 11 994246 5614 141
1092 12 1000001
1092 13 1000001
1092 14 1000001
1092 15 999516 418 52 15
1092 16 1000001
1092 17 994444 5485 72
1092 18 999987 14
1092 19 1000001
1092 20 1000000 1
1092 21 1000001
1092 22 999988 13
1092 23 999999 2
1092 24 1000001
1093 1 999997 4
1093 2 999974 27
1093 3 999494 454 49 4
1093 4 997621 2297 79 4
1093 5 998002 1911 75 13
1093 6 1000000 1
1093 7 999499 481 20 1
1093 8 1000001
1093 9 1000001
1093 10 1000001
1093 11 1000001
1093 12 1000001
1093 13 1000001
1093 14 1000001
1093 15 1000001
1093 16 999102 857 42
1093 17 999496 500 5
1093 18 1000001
1093 19 992516 7436 49
1093 20 1000001
1093 21 999988 13
1093 22 1000001
1093 23 1000001
1093 24 995473 4485 43
1094 1 999995 6
1094 2 997791 2087 118 5
1094 3 1000001
1094 4 999804 151 29 17
1094 5 999979 22
1094 6 999945 56
1094 7 999992 9
1094 8 999998 3
1094 9 999990 11
1094 10 999952 49
1094 11 1000001
1094 12 1000001
1094 13 1000001
1094 14 1000001
1094 15 1000001
1094 16 1000001
1094 17 1000001
1094 18 1000001
1094 19 1000001
1094 20 1000001
1094 21 1000001
1094 22 1000001
1094 23 1000001
1094 24 1000001
1095 1 992877 7058 66
1095 2 999993 8
1095 3 999302 698 1
1095 4 998822 1172 7
1095 5 997655 2278 51 17
1095 6 1000001
1095 7 998939 1031 31
1095 8 999969 32
1095 9 1000000 1
1095 10 1000001
1095 11 1000001
1095 12 1000001
1095 13 999973 28
1095 14 1000001
1095 15 1000001
1095 16 996484 3499 18
1095 17 1000000 1
1095 18 999995 6
1095 19 1000001
1095 20 1000001
1095 21 999996 5
1095 22 998594 1391 16
1095 23 1000001
1095 24 999994 7
1096 1 999437 557 7
1096 2 999845 79 30 26 21
1096 3 997472 2439 76 14
1096 4 997540 2408 49 4
1096 5 999364 602 35
1096 6 999990 11
1096 7 999979 22
1096 8 1000000 1
1096 9 1000001
1096 10 1000001
1096 11 1000000 1
1096 12 1000001
1096 13 1000001
1096 14 1000001
1096 15 1000001
1096 16 1000001
1096 17 1000001
1096 18 1000001
1096 19 999997 4
1096 20 998410 1563 28
1096 21 995143 4752 95 11
1096 22 999945 56
1096 23 999983 18
1096 24 1000001
1097 1 999995 6
1097 2 999993 8
1097 3 999862 139
1097 4 999542 406 20 33
1097 5 992937 6961 93 10
1097 6 998337 1600 61 3
1097 7 998440 1498 59 4
