time: 1000000000
1030 11 1000001
1030 12 1000001
1030 13 1000001
1030 14 1000001
1030 15 1000001
1030 16 1000001
1030 17 1000001
1030 18 1000001
1030 19 1000001
1030 20 1000001
1031 1 982372 15016 1372 943 219 49 24 6
1031 2 986119 12381 1262 147 60 24 8
1031 3 991248 8521 201 31
1031 4 998646 1275 32 31 17
1031 5 1000001
1031 6 998592 1219 91 52 16 18 13
1031 7 1000001
1031 8 1000001
1031 9 999552 441 8
1031 10 1000001
1031 11 1000001
1031 12 1000001
1031 13 995908 3995 98
1031 14 985656 10873 1349 1735 376 12
1031 15 980579 19013 315 90 4
1031 16 999646 355
1031 17 999962 39
1031 18 999282 689 24 6
1031 19 1000001
1031 20 1000001
1032 1 993999 5572 392 38
1032 2 994914 4893 152 22 20
1032 3 900228 11877 12391 7432 675 228 2622 14137 11578 25732 12062 776 28 29 59 105 38 4
1032 4 983962 15364 451 95 71 40 13 5
1032 5 1000001
1032 6 1000000 1
1032 7 999917 35 33 16
1032 8 999999 2
1032 9 1000001
1032 10 999957 44
1032 11 1000001
1032 12 1000001
1032 13 1000001
1032 14 1000001
1032 15 1000001
1032 16 1000001
1032 17 1000000 1
1032 18 1000001
1032 19 986574 13158 268 1
1032 20 1000001
1033 1 996255 3428 81 44 16 39 62 44 30 2
1033 2 1000001
1033 3 995877 4014 74 30 6
1033 4 997543 2312 139 7
1033 5 1000001
1033 6 1000001
1033 7 1000001
1033 8 1000001
1033 9 1000001
1033 10 1000001
1033 11 1000001
1033 12 999994 7
1033 13 999963 38
1033 14 1000001
1033 15 1000001
1033 16 1000001
1033 17 1000001
1033 18 1000001
1033 19 1000001
1033 20 1000001
1034 1 997995 1923 81 2
1034 2 999981 20
1034 3 993598 5913 413 69 8
1034 4 995195 4371 320 52 34 17 11 1
1034 5 997773 2164 64
1034 6 999346 432 173 44 6
1034 7 1000001
1034 8 1000001
1034 9 1000001
1034 10 1000001
1034 11 1000001
1034 12 994513 5393 95
1034 13 999988 13
1034 14 1000000 1
1034 15 1000001
1034 16 1000001
1034 17 1000001
1034 18 999980 21
1034 19 1000001
1034 20 1000001
1035 1 988359 11360 260 22
1035 2 999018 769 201 13
1035 3 999847 85 17 17 30 5
1035 4 999507 434 58 2
1035 5 1000001
1035 6 1000001
1035 7 1000001
1035 8 1000001
1035 9 999999 2
1035 10 1000001
1035 11 1000001
1035 12 1000001
1035 13 1000001
1035 14 1000001
1035 15 1000001
1035 16 1000001
1035 17 1000001
1035 18 1000001
1035 19 1000001
1035 20 1000001
1036 1 1000001
1036 2 1000001
1036 3 1000001
1036 4 1000001
1036 5 1000001
1036 6 1000001
1036 7 1000001
1036 8 1000001
1036 9 1000001
1036 10 999990 11
1036 11 1000001
1036 12 1000001
1036 13 1000001
1036 14 1000001
1036 15 1000001
1036 16 1000001
1036 17 1000001
1036 18 1000001
1036 19 1000001
1036 20 1000000 1
1037 1 999975 26
1037 2 999951 50
1037 3 999294 585 96 26
1037 4 998518 1380 95 8
1037 5 1000001
1037 6 1000001
1037 7 998538 1329 121 13
1037 8 1000001
1037 9 1000001
1037 10 1000001
1037 11 999999 2
1037 12 1000001
1037 13 1000001
1037 14 1000001
1037 15 999991 10
1037 16 1000001
1037 17 1000001
1037 18 999990 11
1037 19 994661 5235 100 5
1037 20 1000001
1038 1 998714 1122 125 40
1038 2 998027 1788 119 18 25 22 2
1038 3 975363 17365 2364 698 232 112 39 318 1211 1637 595 66 1
1038 4 997643 2149 152 47 10
1038 5 1000001
1038 6 1000001
1038 7 995797 3991 185 24 4
1038 8 1000001
1038 9 999984 17
1038 10 1000001
1038 11 1000001
1038 12 999990 11
1038 13 1000001
1038 14 999998 3
1038 15 999285 698 18
1038 16 1000001
1038 17 1000000 1
1038 18 1000001
1038 19 1000001
1038 20 999701 280 20
1039 1 1000001
1039 2 1000001
1039 3 1000001
1039 4 1000001
1039 5 1000001
1039 6 1000001
1039 7 1000001
1039 8 1000001
1039 9 1000001
1039 10 1000001
1039 11 1000001
1039 12 1000001
1039 13 1000001
1039 14 1000001
1039 15 1000001
1039 16 1000001
1039 17 1000001
1039 18 1000001
1039 19 1000001
1039 20 1000001
1040 1 986368 13178 299 125 30 1
1040 2 994534 5316 133 18
1040 3 996827 2634 268 97 65 66 32 12
1040 4 999976 25
1040 5 999992 9
1040 6 1000001
1040 7 1000000 1
1040 8 1000001
1040 9 1000001
1040 10 1000001
1040 11 1000001
1040 12 999997 4
1040 13 1000001
1040 14 1000001
1040 15 1000001
1040 16 999990 11
1040 17 999998 3
1040 18 1000001
1040 19 999999 2
1040 20 999974 27
1041 1 1000001
1041 2 1000001
1041 3 1000001
1041 4 1000001
1041 5 1000001
1041 6 1000001
1041 7 1000001
1041 8 1000001
1041 9 1000001
1041 10 1000001
1041 11 1000001
1041 12 1000001
1041 13 1000001
1041 14 1000001
1041 15 1000001
1041 16 1000001
1041 17 1000001
1041 18 1000001
1041 19 1000001
1041 20 1000001
1042 1 996159 3750 69 22 1
1042 2 999998 3
1042 3 999984 17
1042 4 996618 3150 185 48
1042 5 1000001
1042 6 1000001
1042 7 1000001
1042 8 1000001
1042 9 1000001
1042 10 1000001
1042 11 1000001
1042 12 1000001
1042 13 1000000 1
1042 14 1000001
1042 15 1000001
1042 16 1000001
1042 17 1000001
1042 18 1000001
1042 19 994627 5153 197 24
1042 20 999998 3
1043 1 994504 5294 172 31
1043 2 999833 103 16 22 27
1043 3 999992 9
1043 4 999951 50
1043 5 1000001
1043 6 1000001
1043 7 1000001
1043 8 1000001
1043 9 1000001
1043 10 1000001
1043 11 1000001
1043 12 1000001
1043 13 1000001
1043 14 1000001
1043 15 1000001
1043 16 1000001
1043 17 1000001
1043 18 1000001
1043 19 1000001
1043 20 1000001
1044 1 1000001
1044 2 999939 58 4
1044 3 1000001
1044 4 1000001
1044 5 1000001
1044 6 1000001
1044 7 1000001
1044 8 1000001
1044 9 1000001
1044 10 1000001
1044 11 1000001
1044 12 1000001
1044 13 1000001
1044 14 1000001
1044 15 1000001
1044 16 1000001
1044 17 1000001
1044 18 1000001
1044 19 1000001
1044 20 1000001
1045 1 998290 1652 59
1045 2 999904 97
1045 3 999946 55
1045 4 999391 536 35 39
1045 5 999850 151
1045 6 1000001
1045 7 999997 4
1045 8 1000001
1045 9 1000001
1045 10 1000001
1045 11 999271 683 26 21
1045 12 1000001
1045 13 1000001
1045 14 1000001
1045 15 1000001
1045 16 1000001
1045 17 1000001
1045 18 999978 23
1045 19 1000001
1045 20 1000001
1046 1 1000001
1046 2 1000001
1046 3 1000001
1046 4 1000001
1046 5 1000001
1046 6 1000001
1046 7 1000001
1046 8 1000001
1046 9 1000001
1046 10 1000001
1046 11 1000001
1046 12 1000001
1046 13 1000001
1046 14 1000001
1046 15 1000001
1046 16 1000001
1046 17 1000001
1046 18 1000001
1046 19 1000001
1046 20 1000001
1047 1 1000001
1047 2 998923 941 75 27 31 4
1047 3 999997 4
1047 4 999975 26
1047 5 1000001
1047 6 1000001
1047 7 998975 1015 11
1047 8 1000001
1047 9 1000001
1047 10 999999 2
1047 11 1000001
1047 12 1000001
1047 13 1000000 1
1047 14 1000001
1047 15 999999 2
1047 16 1000001
1047 17 1000001
1047 18 999992 9
1047 19 1000000 1
1047 20 999960 41
1048 1 1000001
1048 2 1000001
1048 3 1000001
1048 4 1000001
1048 5 1000001
1048 6 1000001
1048 7 1000001
1048 8 1000001
1048 9 1000001
1048 10 1000001
1048 11 1000001
1048 12 1000001
1048 13 1000001
1048 14 1000001
1048 15 1000001
1048 16 1000001
1048 17 1000001
1048 18 1000001
1048 19 1000001
1048 20 1000001
1049 1 998226 1617 144 14
1049 2 958415 27097 8879 4411 988 168 36 7
1049 3 999383 468 34 36 46 16 17 1
1049 4 998694 1176 128 3
1049 5 989108 10465 423 5
1049 6 1000001
1049 7 1000001
1049 8 1000001
1049 9 1000001
1049 10 1000001
1049 11 1000001
1049 12 999283 658 49 11
1049 13 999969 32
1049 14 1000001
1049 15 1000001
1049 16 999995 6
1049 17 999996 5
1049 18 1000000 1
1049 19 1000001
1049 20 1000001
1050 1 996726 3143 132
1050 2 997869 2089 43
1050 3 999644 289 25 25 16 2
1050 4 987877 11048 918 48 38 43 29
1050 5 1000001
1050 6 999754 222 25
1050 7 1000001
1050 8 1000000 1
1050 9 1000001
1050 10 1000001
1050 11 995988 3901 97 15
1050 12 1000001
1050 13 1000001
1050 14 1000001
1050 15 993548 6411 42
1050 16 1000001
1050 17 999996 5
1050 18 1000001
1050 19 1000001
1050 20 1000001
1051 1 959128 17069 1702 770 5474 11040 4218 455 138 7
1051 2 983047 15396 1156 236 119 47
1051 3 981329 17771 677 56 31 29 25 52 31
1051 4 985812 11292 1461 1032 219 123 52 10
1051 5 1000001
1051 6 999992 9
1051 7 1000001
1051 8 999946 54 1
1051 9 999937 40 24
1051 10 997130 2407 436 28
1051 11 999994 7
1051 12 996703 3098 178 22
1051 13 999989 12
1051 14 1000000 1
1051 15 999897 104
1051 16 999992 9
1051 17 1000001
1051 18 1000001
1051 19 1000000 1
1051 20 997711 2048 181 28 27 6
1052 1 985885 12720 1299 95 2
1052 2 999013 670 207 79 32
1052 3 999874 57 41 26 3
1052 4 999651 261 21 16 18 16 17 1
1052 5 999997 4
1052 6 1000001
1052 7 1000001
1052 8 1000001
1052 9 1000001
1052 10 1000001
1052 11 1000001
1052 12 999992 9
1052 13 1000001
1052 14 999328 635 38
1052 15 1000001
1052 16 1000001
1052 17 1000001
1052 18 1000001
1052 19 1000000 1
1052 20 1000001
1053 1 967429 6361 1565 2080 939 123 60 175 3095 10038 7124 753 66 27 31 64 58 13
1053 2 999010 814 111 43 23
1053 3 999231 670 64 36
1053 4 999901 30 25 31 14
1053 5 1000001
1053 6 999520 432 33 16
1053 7 1000001
1053 8 992656 7220 125
1053 9 999949 52
1053 10 1000001
1053 11 1000001
1053 12 1000001
1053 13 1000001
1053 14 1000001
1053 15 1000001
1053 16 1000001
1053 17 1000001
1053 18 999986 15
1053 19 1000001
1053 20 1000001
1054 1 1000001
1054 2 992020 7738 114 67 57 5
1054 3 999990 11
1054 4 999995 6
1054 5 1000001
1054 6 1000001
1054 7 1000001
1054 8 1000001
1054 9 1000001
1054 10 1000001
1054 11 1000001
1054 12 1000001
1054 13 1000001
1054 14 995363 4444 188 6
1054 15 1000001
1054 16 1000001
1054 17 999991 10
1054 18 1000001
1054 19 1000001
1054 20 1000001
1055 1 999815 186
1055 2 998371 1539 89 2
1055 3 996174 3583 224 20
1055 4 999988 13
1055 5 1000001
1055 6 999994 7
1055 7 999974 27
1055 8 1000001
1055 9 1000001
1055 10 1000001
1055 11 999973 28
1055 12 1000001
1055 13 1000001
1055 14 999999 2
1055 15 1000001
1055 16 1000001
1055 17 1000001
1055 18 1000001
1055 19 1000001
1055 20 1000001
1056 1 1000001
1056 2 1000001
1056 3 1000001
1056 4 1000001
1056 5 1000001
1056 6 1000001
1056 7 1000001
1056 8 1000001
1056 9 1000001
1056 10 1000001
1056 11 1000001
1056 12 1000001
1056 13 1000001
1056 14 1000001
1056 15 1000001
1056 16 1000001
1056 17 1000001
1056 18 1000001
1056 19 1000001
1056 20 1000001
1057 1 1000001
1057 2 1000001
1057 3 1000001
1057 4 1000001
1057 5 1000001
1057 6 1000001
1057 7 1000001
1057 8 1000001
1057 9 1000001
1057 10 1000001
1057 11 1000001
1057 12 1000001
1057 13 1000001
1057 14 1000001
1057 15 1000001
1057 16 1000001
1057 17 1000001
1057 18 1000001
1057 19 1000001
1057 20 1000001
1058 1 1000001
1058 2 1000001
1058 3 1000001
1058 4 1000001
1058 5 1000001
1058 6 1000001
1058 7 1000001
1058 8 1000001
1058 9 1000001
1058 10 1000001
1058 11 1000001
1058 12 1000001
1058 13 1000001
1058 14 1000001
1058 15 1000001
1058 16 1000001
1058 17 1000001
1058 18 1000001
1058 19 1000001
1058 20 1000001
1059 1 989496 8704 1643 112 27 19
1059 2 998503 1354 94 47 3
1059 3 983781 8255 1904 4073 1900 70 17 1
1059 4 989023 8936 1403 543 93 3
1059 5 1000001
1059 6 1000001
1059 7 999921 80
1059 8 999996 5
1059 9 990153 9742 105 1
1059 10 999033 966 2
1059 11 1000001
1059 12 1000001
1059 13 1000001
1059 14 1000001
1059 15 1000001
1059 16 1000001
1059 17 1000001
1059 18 1000001
1059 19 1000001
1059 20 998867 1058 72 4
1060 1 991150 8490 335 18 8
1060 2 997224 2613 125 39
1060 3 997926 1869 175 26 5
1060 4 999951 50
1060 5 999930 71
1060 6 1000001
1060 7 1000001
1060 8 1000001
1060 9 1000001
1060 10 1000001
1060 11 1000001
1060 12 992423 7474 104
1060 13 1000001
1060 14 1000001
1060 15 1000001
1060 16 1000000 1
1060 17 1000000 1
1060 18 999304 603 83 11
1060 19 1000001
1060 20 1000001
1061 1 1000001
1061 2 1000001
1061 3 999624 290 40 34 13
1061 4 1000001
1061 5 1000001
1061 6 1000001
1061 7 1000001
1061 8 1000001
1061 9 1000001
1061 10 1000001
1061 11 1000001
1061 12 1000001
1061 13 1000001
1061 14 1000001
1061 15 1000001
1061 16 1000001
1061 17 1000001
1061 18 1000001
1061 19 1000001
1061 20 1000001
1062 1 993308 6457 212 24
1062 2 999991 10
1062 3 999985 16
1062 4 999984 17
1062 5 1000001
1062 6 1000001
1062 7 1000001
1062 8 1000001
1062 9 1000001
1062 10 1000001
1062 11 993992 5868 134 7
1062 12 999984 17
1062 13 1000001
1062 14 1000001
1062 15 1000001
1062 16 1000001
1062 17 1000001
1062 18 1000001
1062 19 1000001
1062 20 1000001
1063 1 992335 7371 227 43 18 7
1063 2 988634 2828 22 8 8 105 2055 5057 1284
1063 3 995449 4045 425 82
1063 4 998064 1859 55 23
1063 5 1000001
1063 6 1000001
1063 7 1000001
1063 8 998465 1523 13
1063 9 1000001
1063 10 1000000 1
1063 11 1000001
1063 12 999985 16
1063 13 1000001
1063 14 1000001
1063 15 1000001
1063 16 1000000 1
1063 17 1000001
1063 18 999971 30
1063 19 1000001
1063 20 1000000 1
1064 1 999323 603 41 33 1
1064 2 999723 151 54 33 31 9
1064 3 989735 9850 385 25 6
1064 4 998177 1750 62 12
1064 5 1000001
1064 6 1000001
1064 7 999978 23
1064 8 1000001
1064 9 1000001
1064 10 1000001
1064 11 1000001
1064 12 1000001
1064 13 1000001
1064 14 1000001
1064 15 1000000 1
1064 16 1000001
1064 17 1000001
1064 18 1000001
1064 19 1000001
1064 20 1000001
1065 1 995889 1328 798 1444 434 36 32 39 1
1065 2 997768 2164 65 4
1065 3 968866 30183 792 104 24 20 12
1065 4 992561 6998 326 60 34 22
1065 5 1000001
1065 6 1000001
1065 7 999890 74 25 12
1065 8 1000001
1065 9 999992 9
1065 10 999994 7
1065 11 999973 28
1065 12 999739 195 35 32
1065 13 1000001
1065 14 1000001
1065 15 999991 10
1065 16 1000001
1065 17 999995 6
1065 18 1000001
1065 19 1000001
1065 20 1000001
1066 1 999998 3
1066 2 999637 247 75 38 4
1066 3 1000000 1
1066 4 998056 1762 115 59 9
1066 5 1000001
1066 6 1000001
1066 7 1000001
1066 8 999946 55
1066 9 1000001
1066 10 1000001
1066 11 1000001
1066 12 1000001
1066 13 1000001
1066 14 1000001
1066 15 1000001
1066 16 1000001
1066 17 1000001
1066 18 1000001
1066 19 1000001
1066 20 999638 331 32
1067 1 998086 1558 248 85 24
1067 2 968374 22214 4207 670 366 1304 2108 749 9
1067 3 924808 17084 22828 21045 4217 338 228 1142 2430 4144 1596 141
1067 4 972086 14463 6088 5686 1160 142 109 95 50 55 56 11
1067 5 1000001
1067 6 999999 2
1067 7 999998 3
1067 8 1000001
1067 9 999506 376 70 30 19
1067 10 996925 2915 159 2
1067 11 999606 377 17 1
1067 12 1000001
1067 13 999502 379 78 37 5
1067 14 999963 38
1067 15 1000001
1067 16 1000001
1067 17 1000001
1067 18 999991 10
1067 19 1000001
1067 20 999958 43
1068 1 971549 14498 3444 7731 2606 160 13
1068 2 995899 3712 224 73 36 20 18 19
1068 3 997480 2244 183 68 23 3
1068 4 961126 2285 5955 23526 6981 97 31
1068 5 1000001
1068 6 1000001
1068 7 998326 1546 117 12
1068 8 1000001
1068 9 999494 491 16
1068 10 1000001
1068 11 1000001
1068 12 1000001
1068 13 1000001
1068 14 1000001
1068 15 1000001
1068 16 1000001
1068 17 999909 92
1068 18 999777 183 32 9
1068 19 999822 153 23 3
1068 20 999999 2
1069 1 996860 2789 214 105 32 1
1069 2 954004 28176 7892 7577 2197 113 40 2
1069 3 991900 7716 281 83 21
1069 4 999454 509 38
1069 5 1000001
1069 6 1000001
1069 7 999993 8
1069 8 1000001
1069 9 1000001
1069 10 1000001
1069 11 1000001
1069 12 1000001
1069 13 1000001
1069 14 1000001
1069 15 1000001
1069 16 1000001
1069 17 1000000 1
1069 18 999234 758 9
1069 19 1000001
1069 20 992106 7659 236
1070 1 999964 37
1070 2 1000001
1070 3 1000001
1070 4 999966 35
1070 5 1000000 1
1070 6 1000001
1070 7 1000001
1070 8 1000001
1070 9 1000001
1070 10 1000001
1070 11 1000001
1070 12 1000001
1070 13 1000001
1070 14 1000001
1070 15 1000001
1070 16 1000001
1070 17 1000001
1070 18 1000001
1070 19 1000001
1070 20 999952 49
1071 1 998986 843 113 47 12
1071 2 999916 85
1071 3 998323 1446 139 51 15 25 2
1071 4 999304 642 53 2
1071 5 1000001
1071 6 1000001
1071 7 1000001
1071 8 998731 1179 61 26 4
1071 9 1000001
1071 10 1000001
1071 11 1000001
1071 12 999896 100 5
1071 13 1000001
1071 14 1000001
1071 15 985401 14069 519 11 1
1071 16 998702 1226 29 35 9
1071 17 1000001
1071 18 1000001
1071 19 998730 1260 11
1071 20 1000001
1072 1 1000001
1072 2 1000001
1072 3 1000001
1072 4 1000001
1072 5 1000001
1072 6 1000001
1072 7 1000001
1072 8 1000001
1072 9 1000001
1072 10 1000001
1072 11 1000001
1072 12 1000001
1072 13 1000001
1072 14 1000001
1072 15 1000001
1072 16 1000001
1072 17 1000001
1072 18 1000001
1072 19 1000001
1072 20 1000001
1073 1 998284 1628 79 10
1073 2 937631 24743 10598 19313 7221 413 75 7
1073 3 983966 10165 1200 131 61 93 1101 2725 559
1073 4 988232 11245 371 72 54 27
1073 5 1000001
1073 6 1000001
1073 7 1000001
1073 8 1000001
1073 9 1000001
1073 10 998978 969 54
1073 11 999995 6
1073 12 999995 6
1073 13 1000001
1073 14 999999 2
1073 15 1000001
1073 16 999872 129
1073 17 1000001
1073 18 999999 2
1073 19 1000001
1073 20 1000001
1074 1 997012 2911 71 7
1074 2 966074 29688 2122 827 355 127 177 445 186
1074 3 976750 9262 8257 5114 567 50 1
1074 4 999317 524 89 44 25 2
1074 5 1000001
1074 6 993502 6244 228 17 10
1074 7 1000001
1074 8 1000001
1074 9 1000001
1074 10 1000001
1074 11 999990 11
1074 12 999982 19
1074 13 1000001
1074 14 1000001
1074 15 999999 2
1074 16 999979 22
1074 17 1000001
1074 18 1000001
1074 19 999519 405 18 19 35 5
1074 20 1000001
1075 1 999031 905 27 30 8
1075 2 965252 31487 2921 191 107 41 2
1075 3 999562 439
1075 4 995864 3937 172 26 2
1075 5 999975 26
1075 6 1000001
1075 7 1000000 1
1075 8 1000001
1075 9 999779 222
1075 10 1000001
1075 11 1000000 1
1075 12 999978 23
1075 13 1000001
1075 14 1000001
1075 15 999295 688 18
1075 16 1000001
1075 17 1000001
1075 18 1000001
1075 19 1000001
1075 20 1000001
1076 1 992753 6187 920 32 32 47 30
1076 2 990418 9277 276 28 2
1076 3 983553 15524 672 102 60 62 23 5
1076 4 999951 50
1076 5 999999 2
1076 6 1000001
1076 7 1000001
1076 8 1000001
1076 9 1000001
1076 10 1000001
1076 11 1000001
1076 12 999882 119
1076 13 1000001
1076 14 1000001
1076 15 999754 167 20 17 35 8
1076 16 1000001
1076 17 999988 13
1076 18 981960 7477 5893 4047 598 26
1076 19 994538 5304 150 9
1076 20 999966 35
1077 1 1000001
1077 2 1000001
1077 3 1000001
1077 4 1000001
1077 5 1000001
1077 6 1000001
1077 7 1000001
1077 8 1000001
1077 9 1000001
1077 10 1000001
1077 11 1000001
1077 12 1000001
1077 13 1000001
1077 14 1000001
1077 15 1000001
1077 16 1000001
1077 17 1000001
1077 18 1000001
1077 19 1000001
1077 20 1000001
1078 1 995931 3920 146 4
1078 2 966005 31236 2412 245 102 1
1078 3 988188 11156 316 195 112 34
1078 4 979415 19437 650 262 120 66 48 3
1078 5 1000001
1078 6 999972 29
1078 7 999511 489 1
1078 8 997332 2575 94
1078 9 998594 1330 76 1
1078 10 999695 283 23
1078 11 1000001
1078 12 1000001
1078 13 1000001
1078 14 1000001
1078 15 999962 36 3
1078 16 999958 32 11
1078 17 995279 4609 86 25 2
1078 18 999914 87
1078 19 1000001
1078 20 1000001
1079 1 1000001
1079 2 1000001
1079 3 1000001
1079 4 1000001
1079 5 1000001
1079 6 1000001
1079 7 1000001
1079 8 1000001
1079 9 1000001
1079 10 1000001
1079 11 1000001
1079 12 1000001
1079 13 1000001
1079 14 1000001
1079 15 1000001
1079 16 1000001
1079 17 1000001
1079 18 1000001
1079 19 1000001
1079 20 1000001
1080 1 1000001
1080 2 1000001
1080 3 1000001
1080 4 1000001
1080 5 1000001
1080 6 1000001
1080 7 1000001
1080 8 1000001
1080 9 1000001
1080 10 1000001
1080 11 1000001
1080 12 1000001
1080 13 1000001
1080 14 1000001
1080 15 1000001
1080 16 1000001
1080 17 1000001
1080 18 1000001
1080 19 1000001
1080 20 1000001
1081 1 999339 613 30 16 3
1081 2 999970 31
1081 3 999956 45
1081 4 999172 803 24 2
1081 5 1000001
1081 6 1000001
1081 7 1000001
1081 8 1000001
1081 9 1000001
1081 10 1000001
1081 11 1000001
1081 12 999350 596 43 12
1081 13 1000001
1081 14 1000001
1081 15 999981 20
1081 16 1000001
1081 17 1000001
1081 18 1000001
1081 19 1000001
1081 20 1000001
1082 1 995180 4306 490 24 1
1082 2 973786 24898 1233 77 7
1082 3 995139 4801 33 28
1082 4 996645 3225 127 4
1082 5 999961 40
1082 6 1000001
1082 7 1000001
1082 8 993049 6774 174 4
1082 9 1000001
1082 10 1000001
1082 11 1000001
1082 12 1000000 1
1082 13 1000001
1082 14 999980 21
1082 15 999997 4
1082 16 1000001
1082 17 999993 8
1082 18 1000001
1082 19 1000001
1082 20 1000001
1083 1 1000001
1083 2 1000001
1083 3 1000001
1083 4 1000001
1083 5 1000001
1083 6 1000001
1083 7 1000001
1083 8 1000001
1083 9 1000001
1083 10 1000001
1083 11 1000001
1083 12 1000001
1083 13 1000001
1083 14 1000001
1083 15 1000001
1083 16 1000001
1083 17 1000001
1083 18 1000001
1083 19 1000001
1083 20 1000001
1084 1 1000001
1084 2 1000001
1084 3 1000001
1084 4 1000001
1084 5 1000001
1084 6 1000001
1084 7 1000001
1084 8 1000001
1084 9 1000001
1084 10 1000001
1084 11 1000001
1084 12 1000001
1084 13 1000001
1084 14 1000001
1084 15 1000001
1084 16 1000001
1084 17 1000001
1084 18 1000001
1084 19 1000001
1084 20 1000001
1085 1 984150 11636 1103 1835 1113 146 18
1085 2 999301 623 64 13
1085 3 995294 4247 390 17 17 18 18
1085 4 987045 11981 782 105 46 29 13
1085 5 1000001
1085 6 1000001
1085 7 1000001
1085 8 1000000 1
1085 9 1000001
1085 10 999952 49
1085 11 1000001
1085 12 999998 3
1085 13 1000001
1085 14 999763 225 13
1085 15 1000001
1085 16 1000001
1085 17 999872 120 9
1085 18 1000000 1
1085 19 999025 897 54 25
1085 20 999989 12
1086 1 1000001
1086 2 1000001
1086 3 1000001
1086 4 1000001
1086 5 1000001
1086 6 1000001
1086 7 1000001
1086 8 1000001
1086 9 1000001
1086 10 1000001
1086 11 1000001
1086 12 1000001
1086 13 1000001
1086 14 1000001
1086 15 1000001
1086 16 1000001
1086 17 1000001
1086 18 1000001
1086 19 1000001
1086 20 1000001
1087 1 974307 24934 743 17
1087 2 997938 2020 42 1
1087 3 981860 15991 1914 154 59 23
1087 4 999942 59
1087 5 1000000 1
1087 6 1000001
1087 7 1000001
1087 8 1000001
1087 9 1000001
1087 10 1000001
1087 11 1000001
1087 12 1000001
1087 13 1000001
1087 14 1000001
1087 15 999615 328 38 17 3
1087 16 1000001
1087 17 1000001
1087 18 1000001
1087 19 1000001
1087 20 999961 40
1088 1 921276 70476 6896 323 329 382 210 92 17
1088 2 999973 28
1088 3 998068 1823 103 7
1088 4 989465 9494 972 60 10
1088 5 955421 32255 731 201 389 524 1248 6889 2343
1088 6 999769 222 9 1
1088 7 986997 12515 295 87 68 28 11
1088 8 998339 1616 46
1088 9 999900 101
1088 10 997099 2594 224 36 21 24 3
1088 11 999935 66
1088 12 994428 5387 186
1088 13 991873 5729 1188 864 275 67 5
1088 14 995731 3898 350 22
1088 15 999983 18
1088 16 974851 23881 1126 135 8
1088 17 997107 2733 140 17 4
1088 18 989031 10342 593 30 5
1088 19 993202 6693 102 4
1088 20 1000001
1088 21 999242 759
1088 22 999999 2
1088 23 997059 2706 188 46 2
1088 24 1000001
1089 1 999687 232 58 17 7
1089 2 994420 4827 668 41 36 9
1089 3 998150 1727 68 27 19 10
1089 4 991770 8043 182 6
1089 5 983452 11270 818 154 277 629 1297 1715 383 6
1089 6 990103 9561 300 29 8
1089 7 999106 804 42 17 17 12 3
1089 8 999730 194 38 28 11
1089 9 998981 983 37
1089 10 989723 9642 541 57 27 11
1089 11 997120 2762 60 57 2
1089 12 994929 4931 43 27 35 36
1089 13 984138 14583 954 201 76 39 10
1089 14 999434 533 34
1089 15 999957 44
1089 16 999674 254 23 25 25
1089 17 999907 94
1089 18 999085 810 73 25 8
1089 19 998980 924 38 17 20 22
1089 20 1000001
1089 21 1000001
1089 22 999998 3
1089 23 997632 1937 355 51 23 3
1089 24 1000001
1090 1 990308 9336 268 43 23 17 6
1090 2 929091 31647 4035 328 181 517 7573 20549 6080
1090 3 995923 3835 215 25 3
1090 4 979212 19487 1025 204 55 18
1090 5 985746 12852 1175 139 44 35 10
1090 6 998580 1242 84 26 25 27 12 5
1090 7 989084 9932 802 132 47 4
1090 8 989423 8925 1464 161 21 7
1090 9 999998 3
1090 10 999844 152 5
1090 11 992992 6806 177 26
1090 12 1000001
1090 13 991251 8418 234 45 30 20 3
1090 14 995146 3024 484 869 412 62 4
1090 15 995540 4381 37 43
1090 16 991781 7624 384 135 73 4
1090 17 999616 290 81 14
1090 18 1000001
1090 19 999964 36 1
1090 20 1000001
1090 21 1000001
1090 22 935834 18708 14374 3504 351 786 8116 15772 2442 82 22 10
1090 23 999226 720 55
1090 24 1000001
1091 1 999089 765 83 36 27 1
1091 2 997670 2195 91 40 5
1091 3 998706 1287 8
1091 4 998757 880 242 90 25 7
1091 5 997713 2183 67 35 3
1091 6 985398 3499 1307 1919 3429 3468 920 59 2
1091 7 988589 11041 270 52 35 14
1091 8 965932 29729 3951 326 63
1091 9 999481 488 18 14
1091 10 999851 138 12
1091 11 997837 2117 47
1091 12 999999 2
1091 13 993052 6788 119 23 19
1091 14 999935 46 19 1
1091 15 999986 15
1091 16 989196 9976 470 190 83 53 28 5
1091 17 998810 978 156 52 5
1091 18 999721 230 50
1091 19 998440 1488 70 3
1091 20 999912 89
1091 21 999998 3
1091 22 999067 696 185 51 2
1091 23 978074 13527 3208 3933 1237 22
1091 24 1000001
1092 1 986923 12398 546 91 41 2
1092 2 979717 17499 2499 233 18 27 8
1092 3 997285 2587 111 18
1092 4 998665 1157 98 69 12
1092 5 999473 460 40 28
1092 6 994251 5604 84 16 17 27 2
1092 7 999421 514 25 19 20 2
1092 8 990760 9175 59 7
1092 9 997971 1895 79 32 24
1092 10 1000001
1092 11 998618 1346 37
1092 12 1000001
1092 13 1000001
